id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
66970,867488060855003,1728557443,-23.375641,-46.840455,721,136,108,1,1,54892500,92,GTERI,10,0,0,0,0,"2024-10-10 07:50:43"
66971,867488060855003,1728557452,-23.377826,-46.839250,733,160,104.9,1,1,54892700,,DPA,10,0,0,0,0,"2024-10-10 07:50:52"
66972,867488060855003,1728557462,-23.380165,-46.838463,747,170,97.7,1,1,54893000,,DPA,10,0,0,0,0,"2024-10-10 07:51:02"
66973,867488060855003,1728557474,-23.382456,-46.838463,762,182,65.7,1,1,54893300,92,GTERI,10,0,0,0,0,"2024-10-10 07:51:14"
66974,867488060855003,1728557504,-23.388475,-46.837156,762,148,97.9,1,1,54894000,92,GTERI,10,0,0,0,0,"2024-10-10 07:51:44"
66975,867488060855003,1728557517,-23.391349,-46.835585,743,168,100.1,1,1,54894300,,DPA,10,0,0,0,0,"2024-10-10 07:51:57"
66976,867488060855003,1728557533,-23.394833,-46.835579,736,181,82.3,1,1,54894800,92,GTERI,10,0,0,0,0,"2024-10-10 07:52:13"
66977,867488060855003,1728557563,-23.401765,-46.836821,703,157,108,1,1,54895600,92,GTERI,10,0,0,0,0,"2024-10-10 07:52:43"
66978,867488060855003,1728557593,-23.405146,-46.830341,729,93,98.4,1,1,54896400,92,GTERI,10,0,0,0,0,"2024-10-10 07:53:13"
66979,867488060855003,1728557623,-23.407886,-46.822605,729,129,103,1,1,54897300,92,GTERI,10,0,0,0,0,"2024-10-10 07:53:43"
66980,867488060855003,1728557654,-23.410606,-46.814912,729,91,100.6,1,1,54898100,92,GTERI,10,0,0,0,0,"2024-10-10 07:54:14"
66981,867488060855003,1728557684,-23.413431,-46.807780,731,129,99,1,1,54899000,92,GTERI,10,0,0,0,0,"2024-10-10 07:54:44"
66982,867488060855003,1728557713,-23.416767,-46.802102,733,128,74.5,1,1,54899600,92,GTERI,10,0,0,0,0,"2024-10-10 07:55:13"
66983,867488060855003,1728557721,-23.417571,-46.800863,737,121,63,1,1,54899800,,DPA,10,0,0,0,0,"2024-10-10 07:55:21"
66984,867488060855003,1728557728,-23.417993,-46.800028,738,119,44,1,1,54899900,,DPA,10,0,0,0,0,"2024-10-10 07:55:28"
66985,867488060855003,1728557743,-23.418662,-46.798752,737,120,48.6,1,1,54900000,92,GTERI,10,0,0,0,0,"2024-10-10 07:55:43"
66986,867488060855003,1728557761,-23.420164,-46.795508,747,120,72.2,1,1,54900400,,DPA,10,0,0,0,0,"2024-10-10 07:56:01"
66987,867488060855003,1728557773,-23.421005,-46.793949,753,119,45.3,1,1,54900600,92,GTERI,10,0,0,0,0,"2024-10-10 07:56:13"
66988,867488060855003,1728557803,-23.422394,-46.791374,756,120,46.7,1,1,54900900,92,GTERI,10,0,0,0,0,"2024-10-10 07:56:43"
66989,867488060855003,1728557833,-23.425865,-46.787797,762,164,72.5,1,1,54901500,92,GTERI,10,0,0,0,0,"2024-10-10 07:57:13"
66990,867488060855003,1728557863,-23.431326,-46.786923,755,171,65.9,1,1,54902000,92,GTERI,10,0,0,0,0,"2024-10-10 07:57:43"
66991,867488060855003,1728557893,-23.436618,-46.786130,753,172,71.7,1,1,54902600,92,GTERI,10,0,0,0,0,"2024-10-10 07:58:13"
66992,867488060855003,1728557923,-23.441519,-46.786483,756,189,69.4,1,1,54903200,92,GTERI,10,0,0,0,0,"2024-10-10 07:58:43"
66993,867488060855003,1728557954,-23.446544,-46.787481,763,187,67.3,1,1,54903800,92,GTERI,10,0,0,0,0,"2024-10-10 07:59:14"
66994,867488060855003,1728557984,-23.451859,-46.786809,778,170,72.3,1,1,54904400,92,GTERI,10,0,0,0,0,"2024-10-10 07:59:44"
66995,867488060855003,1728558013,-23.456674,-46.784623,782,145,62,1,1,54905000,92,GTERI,10,0,0,0,0,"2024-10-10 08:00:13"
66996,867488060855003,1728558043,-23.459471,-46.782521,800,145,47.6,1,1,54905300,92,GTERI,10,0,0,0,0,"2024-10-10 08:00:43"
66997,867488060855003,1728558073,-23.462632,-46.780038,822,140,59,1,1,54905800,92,GTERI,10,0,0,0,0,"2024-10-10 08:01:13"
66998,867488060855003,1728558103,-23.467109,-46.778263,808,201,79.1,1,1,54906400,92,GTERI,10,0,0,0,0,"2024-10-10 08:01:43"
66999,867488060855003,1728558115,-23.469514,-46.779147,791,184,87.7,1,1,54906600,,DPA,10,0,0,0,0,"2024-10-10 08:01:55"
67000,867488060855003,1728558129,-23.471864,-46.777648,776,122,81.9,1,1,54906900,,DPA,10,0,0,0,0,"2024-10-10 08:02:09"
67001,867488060855003,1728558134,-23.472343,-46.776742,771,118,73.5,1,1,54907100,92,GTERI,10,0,0,0,0,"2024-10-10 08:02:14"
67002,867488060855003,1728558164,-23.474835,-46.771374,766,137,72.2,1,1,54907700,92,GTERI,10,0,0,0,0,"2024-10-10 08:02:44"
67003,867488060855003,1728558182,-23.477827,-46.770596,764,187,62.4,1,1,54908000,,DPA,10,0,0,0,0,"2024-10-10 08:03:02"
67004,867488060855003,1728558189,-23.478822,-46.770763,760,188,57.2,1,1,54908100,,DPA,10,0,0,0,0,"2024-10-10 08:03:09"
67005,867488060855003,1728558193,-23.479374,-46.770857,757,189,51,1,1,54908200,92,GTERI,10,0,0,0,0,"2024-10-10 08:03:13"
67006,867488060855003,1728558212,-23.481021,-46.772144,751,197,47.6,1,1,54908400,,DPA,10,0,0,0,0,"2024-10-10 08:03:32"
67007,867488060855003,1728558223,-23.481697,-46.772559,748,230,15.2,1,1,54908500,92,GTERI,10,0,0,0,0,"2024-10-10 08:03:43"
67008,867488060855003,1728558233,-23.482249,-46.773463,747,239,55.6,1,1,54908600,,DPA,10,0,0,0,0,"2024-10-10 08:03:53"
67009,867488060855003,1728558253,-23.482347,-46.774594,753,276,17.1,1,1,54908700,92,GTERI,10,0,0,0,0,"2024-10-10 08:04:13"
67010,867488060855003,1728558283,-23.482155,-46.775706,763,287,14.8,1,1,54908900,92,GTERI,10,0,0,0,0,"2024-10-10 08:04:43"
67011,867488060855003,1728558297,-23.481971,-46.776368,768,286,19.1,1,1,54908900,,DPA,10,0,0,0,0,"2024-10-10 08:04:57"
67012,867488060855003,1728558303,-23.481904,-46.776642,769,281,18.2,1,1,54909000,,DPA,10,0,0,0,0,"2024-10-10 08:05:03"
67013,867488060855003,1728558313,-23.481903,-46.777089,770,262,16.6,1,1,54909000,92,GTERI,10,0,0,0,0,"2024-10-10 08:05:13"
67014,867488060855003,1728558343,-23.482441,-46.779432,786,303,37.8,1,1,54909300,92,GTERI,10,0,0,0,0,"2024-10-10 08:05:43"
67015,867488060855003,1728558356,-23.482071,-46.780764,793,280,34,1,1,54909400,,DPA,10,0,0,0,0,"2024-10-10 08:05:56"
67016,867488060855003,1728558364,-23.482062,-46.781246,796,264,23.5,1,1,54909500,,DPA,10,0,0,0,0,"2024-10-10 08:06:04"
67017,867488060855003,1728558373,-23.482517,-46.781606,795,203,38.4,1,1,54909500,92,GTERI,10,0,0,0,0,"2024-10-10 08:06:13"
67018,867488060855003,1728558378,-23.482975,-46.781819,793,203,41.2,1,1,54909600,,DPA,10,0,0,0,0,"2024-10-10 08:06:18"
67019,867488060855003,1728558403,-23.483834,-46.782152,787,203,0,1,1,54909700,92,GTERI,10,0,0,1,0,"2024-10-10 08:06:43"
67020,867488060855003,1728558434,-23.483834,-46.782152,787,203,0,1,1,54909700,92,GTERI,10,0,0,1,0,"2024-10-10 08:07:14"
67021,867488060855003,1728558464,-23.483834,-46.782152,787,203,0,1,1,54909700,92,GTERI,10,0,0,0,0,"2024-10-10 08:07:44"
67022,867488060855003,1728558471,-23.484005,-46.782069,786,152,27.1,1,1,54909700,,DPA,46,0,0,0,0,"2024-10-10 08:07:51"
67023,867488060855003,1728558474,-23.484205,-46.781949,786,149,30.9,1,1,54909700,,DPA,10,0,0,0,0,"2024-10-10 08:07:54"
67024,867488060855003,1728558493,-23.485399,-46.780573,776,128,45.8,1,1,54909900,92,GTERI,10,0,0,0,0,"2024-10-10 08:08:13"
67025,867488060855003,1728558506,-23.486612,-46.779565,766,147,49.3,1,1,54910100,,DPA,10,0,0,0,0,"2024-10-10 08:08:26"
67026,867488060855003,1728558523,-23.487749,-46.778829,754,53,16.2,1,1,54910300,92,GTERI,10,0,0,0,0,"2024-10-10 08:08:43"
67027,867488060855003,1728558553,-23.485535,-46.780187,772,308,34.7,1,1,54910600,92,GTERI,10,0,0,0,0,"2024-10-10 08:09:13"
67028,867488060855003,1728558563,-23.485090,-46.780789,775,306,23.4,1,1,54910600,,DPA,10,0,0,0,0,"2024-10-10 08:09:23"
67029,867488060855003,1728558574,-23.484893,-46.781154,773,305,5.5,1,1,54910700,,DPA,10,0,0,0,0,"2024-10-10 08:09:34"
67030,867488060855003,1728558581,-23.484881,-46.781161,772,308,0,1,0,54910700,92,GTERI,10,0,0,0,0,"2024-10-10 08:09:41"
67031,867488060855003,1728559181,-23.484881,-46.781161,772,308,0,1,0,54910700,92,GTERI,10,0,0,0,0,"2024-10-10 08:19:41"
67032,867488060855003,1728559781,-23.484881,-46.781161,772,308,0,1,0,54910700,92,GTERI,10,0,0,0,0,"2024-10-10 08:29:41"
67033,867488060855003,1728560381,-23.484881,-46.781161,772,308,0,1,0,54910700,92,GTERI,10,0,0,0,0,"2024-10-10 08:39:41"
67034,867488060855003,1728560981,-23.484881,-46.781161,772,308,0,1,0,54910700,92,GTERI,10,0,0,0,0,"2024-10-10 08:49:41"
67035,867488060855003,1728561581,-23.484881,-46.781161,772,308,0,1,0,54910700,92,GTERI,10,0,0,0,0,"2024-10-10 08:59:41"
67036,867488060855003,1728562180,-23.484881,-46.781161,772,308,0,1,0,54910700,92,GTERI,10,0,0,0,0,"2024-10-10 09:09:40"
67037,867488060855003,1728562780,-23.484881,-46.781161,772,308,0,1,0,54910700,92,GTERI,10,0,0,0,0,"2024-10-10 09:19:40"
67038,867488060855003,1728563381,-23.484881,-46.781161,772,308,0,1,0,54910700,92,GTERI,10,0,0,0,0,"2024-10-10 09:29:41"
67039,867488060855003,1728563981,-23.484881,-46.781161,772,308,0,1,0,54910700,92,GTERI,10,0,0,0,0,"2024-10-10 09:39:41"
67040,867488060828356,1728564353,-23.484239,-46.781576,720,0,0,1,1,0,1,GTERI,10,0,0,0,0,"2024-10-10 09:45:53"
67041,867488060855003,1728564581,-23.484881,-46.781161,772,308,0,1,0,54910700,92,GTERI,10,0,0,0,0,"2024-10-10 09:49:41"
67042,867488060828356,1728564847,-23.484239,-46.781576,720,0,0,1,1,0,1,GTERI,10,0,0,0,0,"2024-10-10 09:54:07"
67043,867488060855003,1728565181,-23.484881,-46.781161,772,308,0,1,0,54910700,92,GTERI,10,0,0,0,0,"2024-10-10 09:59:41"
67044,867488060828356,1728565195,-23.484239,-46.781576,720,0,0,1,1,0,1,GTERI,10,0,0,1,0,"2024-10-10 09:59:55"
67045,867488060828356,1728565225,-23.484239,-46.781576,720,0,0,1,1,0,1,GTERI,10,0,0,1,0,"2024-10-10 10:00:25"
67046,867488060828356,1728565255,-23.484239,-46.781576,720,0,0,1,1,0,1,GTERI,10,0,0,1,0,"2024-10-10 10:00:55"
67047,867488060828356,1728565285,-23.484239,-46.781576,720,0,0,1,1,0,1,GTERI,10,0,0,1,0,"2024-10-10 10:01:25"
67048,867488060828356,1728565315,-23.484239,-46.781576,720,0,0,1,1,0,1,GTERI,10,0,0,1,0,"2024-10-10 10:01:55"
67049,867488060828356,1728565334,-23.484239,-46.781576,720,0,0,1,1,0,,DPA,10,0,0,0,0,"2024-10-10 10:02:14"
67050,867488060828356,1728565345,-23.484340,-46.781640,745,306,17.4,1,1,0,1,GTERI,10,0,0,0,0,"2024-10-10 10:02:25"
67051,867488060828356,1728565348,-23.484176,-46.781758,748,327,32.1,1,1,0,,DPA,46,0,0,0,0,"2024-10-10 10:02:28"
67052,867488060828356,1728565349,-23.484113,-46.781795,749,331,28.4,1,1,0,,DPA,10,0,0,0,0,"2024-10-10 10:02:29"
67053,867488060828356,1728565375,-23.482613,-46.781536,781,23,21.1,1,1,200,1,GTERI,10,0,0,0,0,"2024-10-10 10:02:55"
67054,867488060828356,1728565387,-23.482199,-46.780907,787,80,33.2,1,1,300,,DPA,10,0,0,0,0,"2024-10-10 10:03:07"
67056,867488060828356,1728565405,-23.482166,-46.780306,787,23,0,1,1,300,1,GTERI,10,0,0,1,0,"2024-10-10 10:03:25"
67055,867488060828356,1728565406,-23.482166,-46.780306,787,23,0,1,1,300,,DPA,10,0,0,0,0,"2024-10-10 10:03:26"
67057,867488060828356,1728565416,-23.482178,-46.780119,788,95,14.8,1,1,300,,DPA,10,0,0,0,0,"2024-10-10 10:03:36"
67058,867488060828356,1728565426,-23.482281,-46.779781,788,119,18.1,1,1,400,,DPA,10,0,0,0,0,"2024-10-10 10:03:46"
67059,867488060828356,1728565435,-23.482483,-46.779455,788,126,15.3,1,1,400,1,GTERI,10,0,0,0,0,"2024-10-10 10:03:55"
67060,867488060828356,1728565442,-23.482655,-46.779187,792,125,16.6,1,1,500,,DPA,10,0,0,0,0,"2024-10-10 10:04:02"
67061,867488060828356,1728565451,-23.483006,-46.778671,790,124,55,1,1,500,,DPA,10,0,0,0,0,"2024-10-10 10:04:11"
67062,867488060828356,1728565456,-23.483236,-46.778326,790,128,16.7,1,1,600,,DPA,47,0,0,0,0,"2024-10-10 10:04:16"
67063,867488060828356,1728565466,-23.483523,-46.777933,789,126,19,1,1,600,1,GTERI,10,0,0,0,0,"2024-10-10 10:04:26"
67064,867488060828356,1728565476,-23.483399,-46.777313,788,48,33.4,1,1,700,,DPA,10,0,0,0,0,"2024-10-10 10:04:36"
67065,867488060828356,1728565480,-23.483367,-46.777251,791,126,0.1,1,1,700,,DPA,36,0,0,0,0,"2024-10-10 10:04:40"
67066,867488060828356,1728565489,-23.482968,-46.776924,788,25,39.1,1,1,700,,DPA,10,0,0,0,0,"2024-10-10 10:04:49"
67067,867488060828356,1728565495,-23.482414,-46.776621,782,28,45,1,1,800,,DPA,10,0,0,0,0,"2024-10-10 10:04:55"
67068,867488060828356,1728565496,-23.482316,-46.776559,781,29,44.9,1,1,800,1,GTERI,10,0,0,1,0,"2024-10-10 10:04:56"
67069,867488060828356,1728565499,-23.482151,-46.776458,778,27,5.9,1,1,800,,DPA,47,0,0,0,0,"2024-10-10 10:04:59"
67070,867488060828356,1728565520,-23.481909,-46.776855,775,261,40.9,1,1,900,,DPA,37,0,0,0,0,"2024-10-10 10:05:20"
67071,867488060828356,1728565526,-23.482051,-46.777598,777,248,52.2,1,1,1000,1,GTERI,10,0,0,0,0,"2024-10-10 10:05:26"
67072,867488060828356,1728565556,-23.482082,-46.780823,796,278,38.7,1,1,1300,,DPA,10,0,0,0,0,"2024-10-10 10:05:56"
67073,867488060828356,1728565559,-23.482066,-46.780991,797,273,16.4,1,1,1400,,DPA,47,0,0,0,0,"2024-10-10 10:05:59"
67074,867488060828356,1728565564,-23.482065,-46.781218,798,267,15.2,1,1,1400,,DPA,10,0,0,0,0,"2024-10-10 10:06:04"
67075,867488060828356,1728565586,-23.482608,-46.781640,800,202,45.4,1,1,1500,1,GTERI,10,0,0,0,0,"2024-10-10 10:06:26"
67076,867488060828356,1728565588,-23.482825,-46.781743,798,202,47.2,1,1,1500,,DPA,10,0,0,0,0,"2024-10-10 10:06:28"
67077,867488060828356,1728565600,-23.483618,-46.782126,792,197,15,1,1,1500,,DPA,10,0,0,0,0,"2024-10-10 10:06:40"
67078,867488060828356,1728565616,-23.483744,-46.782163,790,203,0,1,1,1600,1,GTERI,10,0,0,1,0,"2024-10-10 10:06:56"
67079,867488060828356,1728565646,-23.483744,-46.782163,790,203,0,1,1,1600,1,GTERI,10,0,0,1,0,"2024-10-10 10:07:26"
67080,867488060828356,1728565670,-23.483744,-46.782163,790,203,0,1,1,1600,,DPA,10,0,0,0,0,"2024-10-10 10:07:50"
67081,867488060828356,1728565676,-23.484096,-46.782034,788,151,36.1,1,1,1600,,DPA,46,0,0,0,0,"2024-10-10 10:07:56"
67082,867488060828356,1728565681,-23.484543,-46.781733,783,141,46.5,1,1,1700,,DPA,10,0,0,0,0,"2024-10-10 10:08:01"
67083,867488060828356,1728565701,-23.486137,-46.779945,766,146,47,1,1,1900,,DPA,10,0,0,0,0,"2024-10-10 10:08:21"
67084,867488060828356,1728565706,-23.486606,-46.779616,762,146,40.9,1,1,2000,1,GTERI,10,0,0,1,0,"2024-10-10 10:08:26"
67085,867488060828356,1728565709,-23.486858,-46.779439,758,146,40.1,1,1,2000,,DPA,10,0,0,0,0,"2024-10-10 10:08:29"
67086,867488060828356,1728565736,-23.487015,-46.778792,750,342,36.5,1,1,2200,1,GTERI,10,0,0,0,0,"2024-10-10 10:08:56"
67087,867488060828356,1728565766,-23.485082,-46.780830,763,306,38.6,1,1,2600,1,GTERI,10,0,0,0,0,"2024-10-10 10:09:26"
67088,867488060828356,1728565768,-23.484970,-46.780985,764,307,34.1,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:09:28"
67089,867488060855003,1728565781,-23.484881,-46.781161,772,308,0,1,0,54910700,92,GTERI,10,0,0,0,0,"2024-10-10 10:09:41"
67090,867488060828356,1728565796,-23.484601,-46.781452,772,320,2.7,1,1,2600,1,GTERI,10,0,0,0,0,"2024-10-10 10:09:56"
67091,867488060828356,1728565812,-23.484400,-46.781505,774,0,5.3,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:10:12"
67092,867488060828356,1728565819,-23.484377,-46.781498,776,0,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:10:19"
67094,867488060828356,1728565826,-23.484377,-46.781498,776,14,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:10:26"
67093,867488060828356,1728565827,-23.484377,-46.781498,776,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:10:27"
67095,867488060828356,1728565830,-23.484377,-46.781511,776,14,1.5,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:10:30"
67096,867488060828356,1728565841,-23.484370,-46.781520,777,14,0,1,0,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:10:41"
67097,867488060828356,1728565916,-23.484370,-46.781520,777,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:11:56"
67098,867488060828356,1728565917,-23.484370,-46.781520,777,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:11:57"
67099,867488060828356,1728565921,-23.484370,-46.781520,777,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:12:01"
67100,867488060828356,1728565922,-23.484370,-46.781520,777,14,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:12:02"
67101,867488060828356,1728565925,-23.484370,-46.781520,777,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:12:05"
67102,867488060828356,1728565926,-23.484370,-46.781520,777,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:12:06"
67103,867488060828356,1728565928,-23.484370,-46.781520,777,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:12:08"
67104,867488060828356,1728565930,-23.484370,-46.781520,777,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:12:10"
67105,867488060828356,1728565931,-23.484370,-46.781520,777,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:12:11"
67106,867488060828356,1728565933,-23.484370,-46.781520,777,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:12:13"
67107,867488060828356,1728565936,-23.484370,-46.781520,777,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:12:16"
67108,867488060828356,1728565937,-23.484370,-46.781520,777,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:12:17"
67109,867488060828356,1728565941,-23.484370,-46.781520,777,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:12:21"
67110,867488060828356,1728565944,-23.484370,-46.781520,777,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:12:24"
67112,867488060828356,1728565951,-23.484370,-46.781520,777,14,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:12:31"
67111,867488060828356,1728565952,-23.484370,-46.781520,777,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:12:32"
67113,867488060828356,1728565981,-23.484363,-46.781521,776,14,0,1,1,2600,1,GTERI,10,0,0,0,0,"2024-10-10 10:13:01"
67114,867488060828356,1728566011,-23.484363,-46.781521,776,14,0,1,1,2600,1,GTERI,10,0,0,0,0,"2024-10-10 10:13:31"
67115,867488060828356,1728566041,-23.484363,-46.781521,776,14,0,1,1,2600,1,GTERI,10,0,0,0,0,"2024-10-10 10:14:01"
67116,867488060828356,1728566071,-23.484363,-46.781521,776,14,0,1,1,2600,1,GTERI,10,0,0,0,0,"2024-10-10 10:14:31"
67117,867488060828356,1728566093,-23.484363,-46.781521,776,14,0,1,0,2600,1,GTERI,10,0,0,0,0,"2024-10-10 10:14:53"
67118,867488060828356,1728566328,-23.484363,-46.781521,776,14,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:18:48"
67119,867488060828356,1728566329,-23.484363,-46.781521,776,14,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:18:49"
67120,867488060828356,1728566358,-23.484367,-46.781533,778,14,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:19:18"
67121,867488060855003,1728566381,-23.484881,-46.781161,772,308,0,1,0,54910700,92,GTERI,10,0,0,0,0,"2024-10-10 10:19:41"
67122,867488060828356,1728566388,-23.484367,-46.781533,778,14,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:19:48"
67123,867488060828356,1728566419,-23.484365,-46.781534,779,14,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:20:19"
67124,867488060828356,1728566449,-23.484365,-46.781534,779,14,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:20:49"
67125,867488060828356,1728566479,-23.484365,-46.781534,779,14,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:21:19"
67126,867488060828356,1728566509,-23.484365,-46.781534,779,14,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:21:49"
67127,867488060828356,1728566538,-23.484365,-46.781534,779,14,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:22:18"
67128,867488060828356,1728566557,-23.484365,-46.781534,779,157,0,1,1,2600,,DPA,48,0,0,0,0,"2024-10-10 10:22:37"
67129,867488060828356,1728566568,-23.484365,-46.781542,784,56,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:22:48"
67130,867488060828356,1728566598,-23.484357,-46.781548,785,136,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:23:18"
67131,867488060828356,1728566601,-23.484351,-46.781554,787,136,0.8,1,1,2600,,DPA,48,0,0,0,0,"2024-10-10 10:23:21"
67132,867488060828356,1728566628,-23.484348,-46.781545,788,136,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:23:48"
67133,867488060828356,1728566633,-23.484352,-46.781545,788,209,2.9,1,1,2600,,DPA,48,0,0,0,0,"2024-10-10 10:23:53"
67134,867488060828356,1728566645,-23.484342,-46.781531,788,136,1.7,1,1,2600,,DPA,48,0,0,0,0,"2024-10-10 10:24:05"
67135,867488060828356,1728566653,-23.484347,-46.781515,788,136,0.7,1,1,2600,,DPA,48,0,0,0,0,"2024-10-10 10:24:13"
67136,867488060828356,1728566659,-23.484350,-46.781518,788,136,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:24:19"
67137,867488060828356,1728566689,-23.484350,-46.781518,788,136,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:24:49"
67138,867488060828356,1728566719,-23.484350,-46.781518,788,136,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:25:19"
67139,867488060828356,1728566738,-23.484350,-46.781518,788,136,0,1,0,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:25:38"
67140,867488060828356,1728566841,-23.484350,-46.781531,785,136,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:27:21"
67141,867488060828356,1728566870,-23.484350,-46.781531,785,136,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:27:50"
67142,867488060828356,1728566900,-23.484350,-46.781531,785,136,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:28:20"
67143,867488060828356,1728566930,-23.484350,-46.781531,785,136,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:28:50"
67144,867488060828356,1728566934,-23.484350,-46.781531,785,136,0,1,1,2600,,DPA,48,0,0,0,0,"2024-10-10 10:28:54"
67145,867488060828356,1728566960,-23.484350,-46.781531,785,136,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:29:20"
67146,867488060855003,1728566981,-23.484881,-46.781161,772,308,0,1,0,54910700,92,GTERI,10,0,0,0,0,"2024-10-10 10:29:41"
67147,867488060828356,1728566990,-23.484365,-46.781538,783,136,0,1,1,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:29:50"
67148,867488060828356,1728566998,-23.484375,-46.781567,784,136,1.1,1,1,2600,,DPA,48,0,0,0,0,"2024-10-10 10:29:58"
67149,867488060828356,1728567019,-23.484371,-46.781563,784,136,0,1,0,2600,1,GTERI,10,0,0,1,0,"2024-10-10 10:30:19"
67150,867488060828356,1728567044,-23.484371,-46.781563,784,136,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:30:44"
67151,867488060828356,1728567058,-23.484371,-46.781563,784,136,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:30:58"
67152,867488060828356,1728567102,-23.484371,-46.781563,784,136,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:31:42"
67153,867488060828356,1728567148,-23.484371,-46.781563,784,136,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:32:28"
67154,867488060828356,1728567150,-23.484371,-46.781563,784,136,0,1,1,2600,,DPA,10,0,0,0,0,"2024-10-10 10:32:30"
67155,867488060855003,1728567438,-23.484884,-46.781159,773,308,0,1,1,54910700,92,GTERI,10,0,0,1,0,"2024-10-10 10:37:18"
67156,867488060855003,1728567465,-23.484867,-46.781188,775,308,0.4,1,1,54910700,,DPA,48,0,0,0,0,"2024-10-10 10:37:45"
67157,867488060855003,1728567468,-23.484868,-46.781185,775,308,0,1,1,54910700,92,GTERI,10,0,0,1,0,"2024-10-10 10:37:48"
