id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
38059,867488060855003,1723124558,-22.890672,-47.042927,656,337,49,1,1,13600,,DPA,10,0,0,0,0,"2024-08-08 10:42:38"
38060,867488060855003,1723124569,-22.890268,-47.043069,657,337,28.9,1,1,13700,,DPA,46,0,0,0,0,"2024-08-08 10:42:49"
38061,867488060855003,1723124572,-22.890012,-47.043181,658,337,35.4,1,1,13700,,DPA,10,0,0,0,0,"2024-08-08 10:42:52"
38062,867488060855003,1723124576,-22.889776,-47.043295,659,340,19.3,1,1,13700,0,GTERI,10,0,0,0,0,"2024-08-08 10:42:56"
38063,867488060855003,1723124595,-22.888679,-47.044189,661,292,37.5,1,1,13900,,DPA,10,0,0,0,0,"2024-08-08 10:43:15"
38064,867488060855003,1723124606,-22.888621,-47.044483,661,340,0,1,1,13900,0,GTERI,10,0,0,1,0,"2024-08-08 10:43:26"
38065,867488060855003,1723124636,-22.888621,-47.044483,661,340,0,1,1,13900,0,GTERI,10,0,0,1,0,"2024-08-08 10:43:56"
38066,867488060855003,1723124666,-22.888580,-47.044721,660,276,24.3,1,1,13900,0,GTERI,10,0,0,0,0,"2024-08-08 10:44:26"
38067,867488060855003,1723124680,-22.889046,-47.045201,658,211,11.7,1,1,14000,,DPA,10,0,0,0,0,"2024-08-08 10:44:40"
38068,867488060855003,1723124696,-22.889147,-47.045280,657,276,0,1,1,14000,0,GTERI,10,0,0,1,0,"2024-08-08 10:44:56"
38069,867488060855003,1723124723,-22.889396,-47.045495,655,215,6.7,1,1,14000,,DPA,10,0,0,0,0,"2024-08-08 10:45:23"
38070,867488060855003,1723124726,-22.889416,-47.045510,655,214,0.3,1,1,14000,0,GTERI,10,0,0,1,0,"2024-08-08 10:45:26"
38071,867488060855003,1723124756,-22.889759,-47.045383,659,97,15.6,1,1,14100,0,GTERI,10,0,0,0,0,"2024-08-08 10:45:56"
38072,867488060855003,1723124786,-22.890565,-47.043714,656,180,39.8,1,1,14400,0,GTERI,10,0,0,0,0,"2024-08-08 10:46:26"
38073,867488060855003,1723124816,-22.891832,-47.044773,666,282,23.9,1,1,14600,0,GTERI,10,0,0,0,0,"2024-08-08 10:46:56"
38074,867488060855003,1723124828,-22.891638,-47.045465,662,199,26.4,1,1,14700,,DPA,48,0,0,0,0,"2024-08-08 10:47:08"
38075,867488060855003,1723124844,-22.892374,-47.046360,653,225,34.3,1,1,14800,,DPA,10,0,0,0,0,"2024-08-08 10:47:24"
38076,867488060855003,1723124846,-22.892504,-47.046468,652,209,31.1,1,1,14800,0,GTERI,10,0,0,1,0,"2024-08-08 10:47:26"
38077,867488060855003,1723124861,-22.892679,-47.046651,649,280,7.7,1,1,14800,,DPA,10,0,0,0,0,"2024-08-08 10:47:41"
38078,867488060855003,1723124876,-22.892661,-47.046807,655,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 10:47:56"
38079,867488060855003,1723124881,-22.892663,-47.046823,657,209,3.5,1,1,14900,,DPA,10,0,0,0,0,"2024-08-08 10:48:01"
38080,867488060855003,1723124891,-22.892660,-47.046795,657,209,1.3,1,0,14900,0,GTERI,10,0,0,0,0,"2024-08-08 10:48:11"
38082,867488060855003,1723125360,-22.892730,-47.046577,671,209,0,1,0,14900,0,GTERI,10,0,0,0,0,"2024-08-08 10:56:00"
38083,867488060855003,1723125956,-22.892730,-47.046577,671,209,0,1,0,14900,0,GTERI,10,0,0,0,0,"2024-08-08 11:05:56"
38084,867488060855003,1723126609,-22.892730,-47.046577,671,209,0,1,0,14900,0,GTERI,10,0,0,0,0,"2024-08-08 11:16:49"
38085,867488060855003,1723126988,-22.892515,-47.047079,685,209,0,1,0,14900,0,GTERI,10,0,0,0,0,"2024-08-08 11:23:08"
38086,867488060855003,1723127024,-22.892515,-47.047079,685,209,0,1,1,14900,,DPA,10,0,0,0,0,"2024-08-08 11:23:44"
38087,867488060855003,1723127025,-22.892515,-47.047079,685,209,0,1,1,14900,,DPA,10,0,0,0,0,"2024-08-08 11:23:45"
38088,867488060855003,1723127030,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:23:50"
38089,867488060855003,1723127061,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:24:21"
38090,867488060855003,1723127091,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:24:51"
38091,867488060855003,1723127121,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:25:21"
38092,867488060855003,1723127151,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:25:51"
38093,867488060855003,1723127181,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:26:21"
38094,867488060855003,1723127211,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:26:51"
38095,867488060855003,1723127241,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:27:21"
38096,867488060855003,1723127271,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:27:51"
38097,867488060855003,1723127301,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:28:21"
38098,867488060855003,1723127331,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:28:51"
38099,867488060855003,1723127361,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:29:21"
38100,867488060855003,1723127391,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:29:51"
38101,867488060855003,1723127421,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:30:21"
38102,867488060855003,1723127451,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:30:51"
38103,867488060855003,1723127481,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:31:21"
38104,867488060855003,1723127511,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:31:51"
38105,867488060855003,1723127541,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:32:21"
38106,867488060855003,1723127571,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:32:51"
38107,867488060855003,1723127601,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:33:21"
38108,867488060855003,1723127631,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:33:51"
38109,867488060855003,1723127661,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:34:21"
38110,867488060855003,1723127691,-22.892515,-47.047079,685,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:34:51"
38111,867488060855003,1723127702,-22.892515,-47.047079,685,209,0,1,0,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:35:02"
38113,867488060855003,1723127953,-22.892609,-47.046783,672,209,0,1,1,14900,0,GTERI,10,0,0,1,0,"2024-08-08 11:39:13"
38114,867488060855003,1723127965,-22.892609,-47.046783,672,209,0,1,1,14900,,DPA,10,0,0,0,0,"2024-08-08 11:39:25"
38115,867488060855003,1723127983,-22.892599,-47.046735,669,91,6.2,1,1,14900,,DPA,10,0,0,0,0,"2024-08-08 11:39:43"
38116,867488060855003,1723127987,-22.892625,-47.046707,669,209,1.1,1,1,14900,0,GTERI,10,0,0,0,0,"2024-08-08 11:39:47"
38117,867488060855003,1723127990,-22.892634,-47.046706,669,92,0,1,1,14900,,DPA,10,0,0,0,0,"2024-08-08 11:39:50"
38118,867488060855003,1723128017,-22.892318,-47.045851,663,50,15.7,1,1,14900,0,GTERI,10,0,0,0,0,"2024-08-08 11:40:17"
38119,867488060855003,1723128047,-22.893958,-47.045384,669,181,50.3,1,1,15300,0,GTERI,10,0,0,0,0,"2024-08-08 11:40:47"
38120,867488060855003,1723128062,-22.895680,-47.045477,671,183,35.3,1,1,15400,,DPA,10,0,0,0,0,"2024-08-08 11:41:02"
38121,867488060855003,1723128077,-22.896675,-47.045218,679,138,32.9,1,1,15600,0,GTERI,10,0,0,0,0,"2024-08-08 11:41:17"
38122,867488060855003,1723128093,-22.898368,-47.044740,685,157,45.2,1,1,15800,,DPA,10,0,0,0,0,"2024-08-08 11:41:33"
38123,867488060855003,1723128107,-22.899117,-47.044404,688,157,15.6,1,1,15900,,DPA,10,0,0,0,0,"2024-08-08 11:41:47"
38124,867488060855003,1723128137,-22.900940,-47.043582,693,153,35.4,1,1,16100,,DPA,10,0,0,0,0,"2024-08-08 11:42:17"
38125,867488060855003,1723128167,-22.902201,-47.042990,694,157,35.2,1,1,16200,0,GTERI,10,0,0,0,0,"2024-08-08 11:42:47"
38126,867488060855003,1723128197,-22.904234,-47.044156,689,185,40.8,1,1,16500,,DPA,10,0,0,0,0,"2024-08-08 11:43:17"
38127,867488060855003,1723128227,-22.905521,-47.042009,705,81,44.7,1,1,16800,0,GTERI,10,0,0,0,0,"2024-08-08 11:43:47"
38128,867488060855003,1723128257,-22.905912,-47.040423,717,160,33.3,1,1,17000,0,GTERI,10,0,0,0,0,"2024-08-08 11:44:17"
38129,867488060855003,1723128262,-22.906364,-47.040413,714,189,37.5,1,1,17100,,DPA,10,0,0,0,0,"2024-08-08 11:44:22"
38130,867488060855003,1723128287,-22.908802,-47.039426,706,180,49.5,1,1,17400,0,GTERI,10,0,0,0,0,"2024-08-08 11:44:47"
38131,867488060855003,1723128291,-22.909296,-47.039481,702,187,50.8,1,1,17400,,DPA,10,0,0,0,0,"2024-08-08 11:44:51"
38132,867488060855003,1723128294,-22.909531,-47.039516,698,188,24,1,1,17400,,DPA,47,0,0,0,0,"2024-08-08 11:44:54"
38133,867488060855003,1723128307,-22.910705,-47.039067,685,157,50.4,1,1,17600,,DPA,10,0,0,0,0,"2024-08-08 11:45:07"
38134,867488060855003,1723128317,-22.911447,-47.039077,679,182,28,1,1,17700,0,GTERI,10,0,0,0,0,"2024-08-08 11:45:17"
38135,867488060855003,1723128329,-22.912284,-47.039714,680,217,44.4,1,1,17800,,DPA,10,0,0,0,0,"2024-08-08 11:45:29"
38136,867488060855003,1723128347,-22.912559,-47.040135,677,303,18.1,1,1,17900,0,GTERI,10,0,0,0,0,"2024-08-08 11:45:47"
38137,867488060855003,1723128350,-22.912620,-47.040317,676,237,30.1,1,1,17900,,DPA,46,0,0,0,0,"2024-08-08 11:45:50"
38138,867488060855003,1723128355,-22.912868,-47.040724,674,236,36.1,1,1,17900,,DPA,10,0,0,0,0,"2024-08-08 11:45:55"
38139,867488060855003,1723128377,-22.913181,-47.041235,675,236,22,1,1,18000,0,GTERI,10,0,0,0,0,"2024-08-08 11:46:17"
38140,867488060855003,1723128408,-22.915079,-47.041840,692,191,22.6,1,1,18200,0,GTERI,10,0,0,0,0,"2024-08-08 11:46:48"
38141,867488060855003,1723128414,-22.915232,-47.042160,690,255,29.7,1,1,18200,,DPA,10,0,0,0,0,"2024-08-08 11:46:54"
38142,867488060855003,1723128438,-22.916619,-47.042145,693,164,55.7,1,1,18400,0,GTERI,10,0,0,0,0,"2024-08-08 11:47:18"
38143,867488060855003,1723128443,-22.917253,-47.041960,697,164,46.6,1,1,18500,,DPA,10,0,0,0,0,"2024-08-08 11:47:23"
38144,867488060855003,1723128455,-22.917927,-47.041763,697,164,16,1,1,18600,,DPA,10,0,0,0,0,"2024-08-08 11:47:35"
38145,867488060855003,1723128468,-22.917992,-47.041751,696,164,0,1,1,18600,0,GTERI,10,0,0,1,0,"2024-08-08 11:47:48"
38147,867488060855003,1723128498,-22.920608,-47.040966,712,164,52.9,1,1,18900,0,GTERI,10,0,0,1,0,"2024-08-08 11:48:18"
38146,867488060855003,1723128499,-22.920733,-47.040929,713,164,51.6,1,1,18900,,DPA,10,0,0,0,0,"2024-08-08 11:48:19"
38148,867488060855003,1723128528,-22.923077,-47.040170,718,163,55.3,1,1,19200,,DPA,10,0,0,0,0,"2024-08-08 11:48:48"
38149,867488060855003,1723128551,-22.923837,-47.039914,713,163,0,1,0,19300,0,GTERI,10,0,0,0,0,"2024-08-08 11:49:11"
38150,867488060855003,1723128554,-22.923837,-47.039914,713,163,0,1,1,19300,0,GTERI,10,0,0,1,0,"2024-08-08 11:49:14"
38151,867488060855003,1723128585,-22.924634,-47.039009,721,120,49.9,1,1,19400,0,GTERI,10,0,0,0,0,"2024-08-08 11:49:45"
38152,867488060855003,1723128605,-22.926943,-47.037992,747,169,46.3,1,1,19700,,DPA,10,0,0,0,0,"2024-08-08 11:50:05"
38153,867488060855003,1723128615,-22.927426,-47.037923,747,172,1.5,1,1,19800,0,GTERI,10,0,0,1,0,"2024-08-08 11:50:15"
38154,867488060855003,1723128630,-22.927520,-47.037910,748,169,29,1,1,19800,,DPA,46,0,0,0,0,"2024-08-08 11:50:30"
38156,867488060855003,1723128645,-22.928513,-47.037378,747,147,35.8,1,1,19900,0,GTERI,10,0,0,1,0,"2024-08-08 11:50:45"
38155,867488060855003,1723128646,-22.928595,-47.037332,747,153,36.5,1,1,19900,,DPA,10,0,0,0,0,"2024-08-08 11:50:46"
38157,867488060855003,1723128675,-22.929091,-47.035636,750,123,32.1,1,1,20100,0,GTERI,10,0,0,0,0,"2024-08-08 11:51:15"
38158,867488060855003,1723128697,-22.929939,-47.034819,761,247,32.8,1,1,20200,,DPA,46,0,0,0,0,"2024-08-08 11:51:37"
38159,867488060855003,1723128700,-22.930035,-47.035132,756,252,46.4,1,1,20300,,DPA,10,0,0,0,0,"2024-08-08 11:51:40"
38160,867488060855003,1723128705,-22.930175,-47.035679,747,254,35.5,1,1,20300,0,GTERI,10,0,0,1,0,"2024-08-08 11:51:45"
38161,867488060855003,1723128718,-22.930206,-47.035936,741,49,3.6,1,1,20400,,DPA,10,0,0,0,0,"2024-08-08 11:51:58"
38162,867488060855003,1723128720,-22.930192,-47.035931,740,26,2.4,1,1,20400,,DPA,10,0,0,0,0,"2024-08-08 11:52:00"
38163,867488060855003,1723128727,-22.930192,-47.035931,740,254,0,1,0,20400,0,GTERI,10,0,0,0,0,"2024-08-08 11:52:07"
38164,867488060855003,1723129173,-22.930177,-47.035948,708,254,0,1,1,20400,0,GTERI,10,0,0,1,0,"2024-08-08 11:59:33"
38165,867488060855003,1723129184,-22.930177,-47.035948,708,21,0,1,1,20400,,DPA,10,0,0,0,0,"2024-08-08 11:59:44"
38166,867488060855003,1723129191,-22.930188,-47.035934,714,254,0,1,1,20400,0,GTERI,10,0,0,0,0,"2024-08-08 11:59:51"
38167,867488060855003,1723129206,-22.930226,-47.036605,719,291,21.2,1,1,20400,,DPA,10,0,0,0,0,"2024-08-08 12:00:06"
38168,867488060855003,1723129221,-22.929598,-47.036849,728,354,19.5,1,1,20500,0,GTERI,10,0,0,0,0,"2024-08-08 12:00:21"
38169,867488060855003,1723129251,-22.928108,-47.037401,742,328,25.8,1,1,20700,0,GTERI,10,0,0,0,0,"2024-08-08 12:00:51"
38170,867488060855003,1723129267,-22.927026,-47.037921,741,351,33,1,1,20800,,DPA,10,0,0,0,0,"2024-08-08 12:01:07"
38171,867488060855003,1723129281,-22.926755,-47.037967,742,328,0,1,1,20900,0,GTERI,10,0,0,1,0,"2024-08-08 12:01:21"
38172,867488060855003,1723129304,-22.925640,-47.038134,732,352,48.4,1,1,21000,,DPA,10,0,0,0,0,"2024-08-08 12:01:44"
38173,867488060855003,1723129311,-22.924943,-47.038439,720,315,46.3,1,1,21100,0,GTERI,10,0,0,0,0,"2024-08-08 12:01:51"
38174,867488060855003,1723129324,-22.924114,-47.039975,710,294,50.9,1,1,21200,,DPA,10,0,0,0,0,"2024-08-08 12:02:04"
38175,867488060855003,1723129333,-22.923660,-47.040844,702,300,39.8,1,1,21300,,DPA,10,0,0,0,0,"2024-08-08 12:02:13"
38176,867488060855003,1723129341,-22.923323,-47.041525,698,297,36.7,1,1,21400,0,GTERI,10,0,0,0,0,"2024-08-08 12:02:21"
38177,867488060855003,1723129343,-22.923246,-47.041700,696,298,37.4,1,1,21400,,DPA,10,0,0,0,0,"2024-08-08 12:02:23"
38178,867488060855003,1723129357,-22.922663,-47.042527,693,313,37.4,1,1,21600,,DPA,10,0,0,0,0,"2024-08-08 12:02:37"
38179,867488060855003,1723129371,-22.921600,-47.043185,689,332,43.5,1,1,21700,0,GTERI,10,0,0,0,0,"2024-08-08 12:02:51"
38180,867488060855003,1723129388,-22.919951,-47.044136,684,331,46,1,1,21900,,DPA,10,0,0,0,0,"2024-08-08 12:03:08"
38181,867488060855003,1723129401,-22.918751,-47.044346,680,21,41.8,1,1,22000,0,GTERI,10,0,0,0,0,"2024-08-08 12:03:21"
38182,867488060855003,1723129412,-22.917689,-47.043845,679,25,38.2,1,1,22200,,DPA,10,0,0,0,0,"2024-08-08 12:03:32"
38183,867488060855003,1723129431,-22.916501,-47.043364,685,358,11.1,1,1,22300,0,GTERI,10,0,0,0,0,"2024-08-08 12:03:51"
38184,867488060855003,1723129440,-22.915882,-47.043467,694,343,34.3,1,1,22400,,DPA,10,0,0,0,0,"2024-08-08 12:04:00"
38185,867488060855003,1723129461,-22.913580,-47.044936,686,326,51.9,1,1,22700,0,GTERI,10,0,0,0,0,"2024-08-08 12:04:21"
38186,867488060855003,1723129464,-22.913107,-47.045047,680,348,58.3,1,1,22700,,DPA,10,0,0,0,0,"2024-08-08 12:04:24"
38187,867488060855003,1723129491,-22.911258,-47.044884,669,6,39.4,1,1,22900,0,GTERI,10,0,0,0,0,"2024-08-08 12:04:51"
38188,867488060855003,1723129521,-22.907323,-47.045449,660,324,52.7,1,1,23400,,DPA,10,0,0,0,0,"2024-08-08 12:05:21"
38189,867488060855003,1723129551,-22.906257,-47.046332,663,333,30.5,1,1,23500,,DPA,10,0,0,0,0,"2024-08-08 12:05:51"
38190,867488060855003,1723129579,-22.904119,-47.046747,661,3,50.2,1,1,23800,,DPA,10,0,0,0,0,"2024-08-08 12:06:19"
38191,867488060855003,1723129581,-22.903879,-47.046718,661,7,45.6,1,1,23800,0,GTERI,10,0,0,1,0,"2024-08-08 12:06:21"
38192,867488060855003,1723129611,-22.903069,-47.046642,662,6,27.2,1,1,23900,0,GTERI,10,0,0,0,0,"2024-08-08 12:06:51"
38193,867488060855003,1723129641,-22.900170,-47.047605,658,353,51.2,1,1,24200,0,GTERI,10,0,0,0,0,"2024-08-08 12:07:21"
38194,867488060855003,1723129656,-22.898255,-47.047258,656,15,52.4,1,1,24400,,DPA,10,0,0,0,0,"2024-08-08 12:07:36"
38195,867488060855003,1723129671,-22.897251,-47.046981,655,353,0,1,1,24500,0,GTERI,10,0,0,1,0,"2024-08-08 12:07:51"
38196,867488060855003,1723129701,-22.896510,-47.046999,655,356,50.5,1,1,24600,0,GTERI,10,0,0,0,0,"2024-08-08 12:08:21"
38197,867488060855003,1723129705,-22.896002,-47.047044,655,354,48.7,1,1,24700,,DPA,10,0,0,0,0,"2024-08-08 12:08:25"
38198,867488060855003,1723129727,-22.894354,-47.047250,656,354,31.4,1,1,24900,,DPA,10,0,0,0,0,"2024-08-08 12:08:47"
38199,867488060855003,1723129731,-22.894184,-47.047219,659,16,6,1,1,24900,0,GTERI,10,0,0,0,0,"2024-08-08 12:08:51"
38200,867488060855003,1723129750,-22.893015,-47.046752,661,1,24.5,1,1,25000,,DPA,10,0,0,0,0,"2024-08-08 12:09:10"
38201,867488060855003,1723129761,-22.892786,-47.046705,660,340,0,1,1,25000,0,GTERI,10,0,0,0,0,"2024-08-08 12:09:21"
38202,867488060855003,1723129765,-22.892786,-47.046705,660,340,0,1,1,25000,,DPA,10,0,0,0,0,"2024-08-08 12:09:25"
38203,867488060855003,1723129789,-22.892698,-47.046822,658,340,0,1,1,25000,,DPA,10,0,0,0,0,"2024-08-08 12:09:49"
38204,867488060855003,1723129791,-22.892698,-47.046822,658,340,0,1,1,25000,0,GTERI,10,0,0,1,0,"2024-08-08 12:09:51"
38205,867488060855003,1723129797,-22.892698,-47.046822,658,340,0,1,0,25000,0,GTERI,10,0,0,0,0,"2024-08-08 12:09:57"
38206,867488060855003,1723130249,-22.892698,-47.046822,658,340,0,1,0,25000,0,GTERI,10,0,0,0,0,"2024-08-08 12:17:29"
38207,867488060855003,1723130851,-22.892698,-47.046822,658,340,0,1,0,25000,0,GTERI,10,0,0,0,0,"2024-08-08 12:27:31"
38208,867488060855003,1723131450,-22.892698,-47.046822,658,340,0,1,0,25000,0,GTERI,10,0,0,0,0,"2024-08-08 12:37:30"
38209,867488060855003,1723132053,-22.892698,-47.046822,658,340,0,1,0,25000,0,GTERI,10,0,0,0,0,"2024-08-08 12:47:33"
38210,867488060855003,1723132411,-22.892704,-47.046935,641,340,0,1,1,25000,0,GTERI,10,0,0,1,0,"2024-08-08 12:53:31"
38211,867488060855003,1723132421,-22.892704,-47.046935,641,340,0,1,1,25000,0,GTERI,10,0,0,0,0,"2024-08-08 12:53:41"
38212,867488060855003,1723132428,-22.892704,-47.046935,641,340,0,1,1,25000,,DPA,10,0,0,0,0,"2024-08-08 12:53:48"
38213,867488060855003,1723132440,-22.892704,-47.046935,641,340,0,1,1,25000,,DPA,10,0,0,0,0,"2024-08-08 12:54:00"
38214,867488060855003,1723132450,-22.892743,-47.046782,645,340,3.8,1,1,25000,,DPA,10,0,0,0,0,"2024-08-08 12:54:10"
38215,867488060855003,1723132451,-22.892755,-47.046769,645,340,3.4,1,1,25000,0,GTERI,10,0,0,1,0,"2024-08-08 12:54:11"
38216,867488060855003,1723132481,-22.892347,-47.045863,658,56,19.4,1,1,25100,0,GTERI,10,0,0,0,0,"2024-08-08 12:54:41"
38217,867488060855003,1723132500,-22.892578,-47.045300,662,183,33.2,1,1,25300,,DPA,10,0,0,0,0,"2024-08-08 12:55:00"
38218,867488060855003,1723132511,-22.893485,-47.045371,667,183,47.4,1,1,25400,0,GTERI,10,0,0,0,0,"2024-08-08 12:55:11"
38219,867488060855003,1723132525,-22.895445,-47.045479,672,184,51.1,1,1,25600,,DPA,10,0,0,0,0,"2024-08-08 12:55:25"
38220,867488060855003,1723132541,-22.896586,-47.045351,681,134,28.3,1,1,25700,0,GTERI,10,0,0,0,0,"2024-08-08 12:55:41"
38221,867488060855003,1723132571,-22.898873,-47.044539,696,158,24.9,1,1,26000,0,GTERI,10,0,0,0,0,"2024-08-08 12:56:11"
38222,867488060855003,1723132601,-22.900657,-47.043738,704,157,37.3,1,1,26200,0,GTERI,10,0,0,0,0,"2024-08-08 12:56:41"
38223,867488060855003,1723132603,-22.900829,-47.043656,702,156,37.8,1,1,26200,,DPA,10,0,0,0,0,"2024-08-08 12:56:43"
38224,867488060855003,1723132631,-22.902612,-47.042855,704,171,21.9,1,1,26500,0,GTERI,10,0,0,0,0,"2024-08-08 12:57:11"
38225,867488060855003,1723132652,-22.904134,-47.044155,694,188,46.5,1,1,26700,,DPA,10,0,0,0,0,"2024-08-08 12:57:32"
38226,867488060855003,1723132661,-22.904635,-47.044183,689,171,0.1,1,1,26800,0,GTERI,10,0,0,1,0,"2024-08-08 12:57:41"
38227,867488060855003,1723132673,-22.905241,-47.044185,685,182,44.2,1,1,26800,,DPA,10,0,0,0,0,"2024-08-08 12:57:53"
38228,867488060855003,1723132691,-22.906074,-47.044575,675,277,38.1,1,1,26900,0,GTERI,10,0,0,0,0,"2024-08-08 12:58:11"
38229,867488060855003,1723132721,-22.905463,-47.048953,682,281,55.7,1,1,27400,0,GTERI,10,0,0,0,0,"2024-08-08 12:58:41"
38230,867488060855003,1723132740,-22.905121,-47.051213,696,279,38.3,1,1,27600,,DPA,10,0,0,0,0,"2024-08-08 12:59:00"
38231,867488060855003,1723132751,-22.905054,-47.051623,695,281,0,1,1,27700,0,GTERI,10,0,0,1,0,"2024-08-08 12:59:11"
38232,867488060855003,1723132781,-22.905054,-47.051623,695,281,0,1,1,27700,0,GTERI,10,0,0,0,0,"2024-08-08 12:59:41"
38233,867488060855003,1723132796,-22.905028,-47.052476,689,260,32.3,1,1,27700,,DPA,10,0,0,0,0,"2024-08-08 12:59:56"
38234,867488060855003,1723132811,-22.904539,-47.053194,679,319,24.5,1,1,27900,0,GTERI,10,0,0,0,0,"2024-08-08 13:00:11"
38235,867488060855003,1723132814,-22.904373,-47.053302,679,328,23.6,1,1,27900,,DPA,10,0,0,0,0,"2024-08-08 13:00:14"
38236,867488060855003,1723132823,-22.904215,-47.053506,667,273,8.7,1,1,27900,,DPA,10,0,0,0,0,"2024-08-08 13:00:23"
38237,867488060855003,1723132841,-22.904217,-47.053615,667,319,0,1,1,27900,0,GTERI,10,0,0,1,0,"2024-08-08 13:00:41"
38238,867488060855003,1723132854,-22.904204,-47.053679,662,253,8.6,1,1,27900,,DPA,10,0,0,0,0,"2024-08-08 13:00:54"
38239,867488060855003,1723132862,-22.904169,-47.053862,661,281,2.8,1,1,27900,,DPA,10,0,0,0,0,"2024-08-08 13:01:02"
38240,867488060855003,1723132871,-22.904160,-47.053875,660,319,0,1,1,27900,0,GTERI,10,0,0,0,0,"2024-08-08 13:01:11"
38241,867488060855003,1723132876,-22.904160,-47.053875,660,319,0,1,1,27900,,DPA,10,0,0,0,0,"2024-08-08 13:01:16"
38242,867488060855003,1723132881,-22.904160,-47.053875,660,319,0,1,1,27900,,DPA,10,0,0,0,0,"2024-08-08 13:01:21"
38243,867488060855003,1723136911,-22.904205,-47.054272,721,248,16,1,1,28000,,DPA,10,0,0,0,0,"2024-08-08 14:08:31"
38244,867488060855003,1723136913,-22.904248,-47.054354,723,243,14.2,1,1,28000,,DPA,10,0,0,0,0,"2024-08-08 14:08:33"
38245,867488060855003,1723136916,-22.904354,-47.054450,709,238,6.8,1,1,28000,0,GTERI,10,0,0,0,0,"2024-08-08 14:08:36"
38246,867488060855003,1723136931,-22.904726,-47.055040,708,241,14.2,1,1,28100,,DPA,10,0,0,0,0,"2024-08-08 14:08:51"
38247,867488060855003,1723136939,-22.904718,-47.055151,704,299,12.5,1,1,28100,,DPA,10,0,0,0,0,"2024-08-08 14:08:59"
38248,867488060855003,1723136947,-22.904585,-47.055271,693,238,1.8,1,1,28100,0,GTERI,10,0,0,1,0,"2024-08-08 14:09:07"
38249,867488060855003,1723136963,-22.904123,-47.055506,686,330,22.6,1,1,28100,,DPA,10,0,0,0,0,"2024-08-08 14:09:23"
38250,867488060855003,1723136977,-22.903609,-47.055003,687,66,31.3,1,1,28200,0,GTERI,10,0,0,0,0,"2024-08-08 14:09:37"
38251,867488060855003,1723136984,-22.903348,-47.054454,689,64,27.4,1,1,28300,,DPA,10,0,0,0,0,"2024-08-08 14:09:44"
38252,867488060855003,1723137008,-22.903063,-47.053950,702,60,23.9,1,1,28400,0,GTERI,10,0,0,0,0,"2024-08-08 14:10:08"
