id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,dconverted,diff,viagem,
783,122145,1715529144,-19.946182,-43.963726,,34,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 15:52,3600,24,24
784,122145,1715530944,-19.946137,-43.96367,,0,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 16:22,1800,24,24
785,122145,1715532744,-19.94614,-43.96366,,201.34,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 16:52,1800,24,24
786,122145,1715534544,-19.94614,-43.96366,,201.34,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 17:22,1800,24,24
787,122145,1715536344,-19.946179,-43.963686,,278.98,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 17:52,1800,24,24
788,122145,1715538144,-19.946199,-43.963558,,147.24,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 18:22,1800,24,24
789,122145,1715539944,-19.946114,-43.963618,,147.24,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 18:52,1800,24,24
790,122145,1715541744,-19.946125,-43.963632,,147.24,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 19:22,1800,24,24
791,122145,1715543544,-19.946125,-43.963632,,147.24,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 19:52,1800,24,24
792,122145,1715545344,-19.946125,-43.963632,,147.24,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 20:22,1800,24,24
793,122145,1715547144,-19.946125,-43.963632,,147.24,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 20:52,1800,24,24
794,122145,1715548944,-19.946262,-43.963764,,242.46,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 21:22,1800,24,24
795,122145,1715550744,-19.946337,-43.963844,,211.1,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 21:52,1800,24,24
796,122145,1715552544,-19.946127,-43.963594,,64.75,0,1,0,110637948,5547,STT,0,0,0,0,0,5/12/2024 22:22,1800,24,24
797,122145,1715553944,-19.946138,-43.963613,,19.57,0,1,1,110637948,5547,STT,0,0,0,0,0,5/12/2024 22:45,1400,25,25
798,122145,1715554004,-19.94559,-43.963372,,62.67,12.205,1,1,110638040,5547,STT,0,0,0,0,0,5/12/2024 22:46,60,25,25
799,122145,1715554064,-19.944397,-43.963562,,239.07,13.038,1,1,110638224,5547,STT,0,0,0,0,0,5/12/2024 22:47,60,25,25
800,122145,1715554124,-19.943167,-43.963672,,31.62,0,1,1,110638580,5547,STT,0,0,0,0,0,5/12/2024 22:48,60,25,25
801,122145,1715554184,-19.940985,-43.962507,,14.1,21.224,1,1,110638920,5547,STT,0,0,0,0,0,5/12/2024 22:49,60,25,25
802,122145,1715554244,-19.941502,-43.959908,,129.16,25.891,1,1,110639330,5547,STT,0,0,0,0,0,5/12/2024 22:50,60,25,25
803,122145,1715554304,-19.942767,-43.95744,,189.28,16.761,1,1,110639673,5547,STT,0,0,0,0,0,5/12/2024 22:51,60,25,25
804,122145,1715554364,-19.943123,-43.95756,,108.53,0,1,1,110639728,5547,STT,0,0,0,0,0,5/12/2024 22:52,60,25,25
805,122145,1715554424,-19.943118,-43.957564,,89.44,0,1,1,110639728,5547,STT,0,0,0,0,0,5/12/2024 22:53,60,25,25
806,122145,1715554484,-19.94311,-43.957547,,93.9,0,1,1,110639728,5547,STT,0,0,0,0,0,5/12/2024 22:54,60,25,25
807,122145,1715554540,-19.943101,-43.957564,,275.87,0,1,0,110639728,5547,STT,0,0,0,0,0,5/12/2024 22:55,56,25,25
808,122145,1715554831,-19.943122,-43.957561,,275.68,0,1,1,110639728,5547,STT,0,0,0,0,0,5/12/2024 23:00,291,25,25
809,122145,1715554891,-19.945545,-43.957994,,103.9,0,1,1,110640117,5547,STT,0,0,0,0,0,5/12/2024 23:01,60,25,25
814,122145,1715555191,-19.94694,-43.963887,,83.66,17.409,1,1,110641754,5547,STT,0,0,0,0,0,5/12/2024 23:06,300,25,25
813,122145,1715555491,-19.945572,-43.963691,,103.84,0,1,1,110641924,5547,STT,0,0,0,0,0,5/12/2024 23:11,300,25,25
812,122145,1715556149,-19.947995,-43.969203,,239.99,0,1,1,110642621,5547,STT,0,0,0,0,0,5/12/2024 23:22,658,26,26
811,122145,1715556449,-19.948132,-43.97678,,291.88,19.409,1,1,110643591,5547,STT,0,0,0,0,0,5/12/2024 23:27,300,26,26
810,122145,1715556749,-19.954973,-43.984062,,0,0,0,1,110644878,5547,STT,0,0,0,0,0,5/12/2024 23:32,300,26,26
815,122145,1715556809,-19.957768,-43.986375,,201.1,44.355,1,1,110645282,5547,STT,0,0,0,0,0,5/12/2024 23:33,60,26,26
816,122145,1715556869,-19.96054,-43.989633,,202.9,24.52,1,1,110645762,5547,STT,0,0,0,0,0,5/12/2024 23:34,60,26,26
817,122145,1715556929,-19.96245,-43.990578,,211.27,0,1,1,110645997,5547,STT,0,0,0,0,0,5/12/2024 23:35,60,26,26
818,122145,1715556989,-19.966172,-43.992093,,267.77,6.612,1,1,110646446,5547,STT,0,0,0,0,0,5/12/2024 23:36,60,26,26
819,122145,1715557049,-19.966187,-43.992131,,267.77,0,1,1,110646450,5547,STT,0,0,0,0,0,5/12/2024 23:37,60,26,26
820,122145,1715557109,-19.966197,-43.992098,,267.77,0,1,1,110646450,5547,STT,0,0,0,0,0,5/12/2024 23:38,60,26,26
821,122145,1715557169,-19.966171,-43.992148,,267.77,0,1,1,110646450,5547,STT,0,0,0,0,0,5/12/2024 23:39,60,26,26
822,122145,1715557229,-19.966167,-43.992152,,267.77,0,1,1,110646450,5547,STT,0,0,0,0,0,5/12/2024 23:40,60,26,26
823,122145,1715557289,-19.966165,-43.992159,,116.88,0,1,1,110646450,5547,STT,0,0,0,0,0,5/12/2024 23:41,60,26,26
824,122145,1715557307,-19.966165,-43.99216,,116.88,0,1,0,110646450,5547,STT,0,0,0,0,0,5/12/2024 23:41,18,26,26
825,122145,1715557514,-19.966182,-43.992219,,185.4,0,1,1,110646450,5547,STT,0,0,0,0,0,5/12/2024 23:45,207,26,26
826,122145,1715557574,-19.970093,-43.996177,,256.86,41.151,1,1,110647217,5547,STT,0,0,0,0,0,5/12/2024 23:46,60,26,26
829,122145,1715557934,-19.991797,-44.016975,,260.19,34.503,1,1,110650721,5547,STT,0,0,0,0,0,5/12/2024 23:52,360,27,27
828,122145,1715558234,-19.995037,-44.034932,,152.69,18.539,1,1,110652713,5548,STT,0,0,0,0,0,5/12/2024 23:57,300,27,27
827,122145,1715558534,-20.013213,-44.032713,,164.58,24.002,1,1,110654805,5548,STT,0,0,0,0,0,5/13/2024 0:02,300,27,27
830,122145,1715558594,-20.013592,-44.0306,,79.87,17.964,1,1,110655079,5548,STT,0,0,0,0,0,5/13/2024 0:03,60,27,27
831,122145,1715558654,-20.01308,-44.029848,,348.28,0,1,1,110655212,5548,STT,0,0,0,0,0,5/13/2024 0:04,60,27,27
832,122145,1715558714,-20.01308,-44.029848,,348.28,0,1,1,110655212,5548,STT,0,0,0,0,0,5/13/2024 0:05,60,27,27
833,122145,1715558774,-20.01308,-44.029848,,348.28,0,1,1,110655212,5548,STT,0,0,0,0,0,5/13/2024 0:06,60,27,27
834,122145,1715558805,-20.01308,-44.029848,,348.28,0,1,0,110655212,5548,STT,0,0,0,0,0,5/13/2024 0:06,31,27,27
835,122145,1715559489,-20.013107,-44.029828,,268.01,0,1,1,110655212,5548,STT,0,0,0,0,0,5/13/2024 0:18,684,28,28
836,122145,1715559549,-20.013818,-44.032486,,333.5,0,1,1,110655533,5548,STT,0,0,0,0,0,5/13/2024 0:19,60,28,28
837,122145,1715559609,-20.010075,-44.03359,,344.95,12.279,1,1,110655967,5548,STT,0,0,0,0,0,5/13/2024 0:20,60,28,28
838,122145,1715559669,-20.006392,-44.034662,,345.48,29.15,1,1,110656392,5548,STT,0,0,0,0,0,5/13/2024 0:21,60,28,28
839,122145,1715559729,-20.001845,-44.035748,,356.12,21.446,1,1,110656912,5548,STT,0,0,0,0,0,5/13/2024 0:22,60,28,28
840,122145,1715559789,-19.996822,-44.035348,,20.1,33.003,1,1,110657482,5548,STT,0,0,0,0,0,5/13/2024 0:23,60,28,28
841,122145,1715559849,-19.99412,-44.033108,,85.11,16.131,1,1,110657899,5548,STT,0,0,0,0,0,5/13/2024 0:24,60,28,28
842,122145,1715559909,-19.994098,-44.029758,,87.43,42.04,1,1,110658251,5548,STT,0,0,0,0,0,5/13/2024 0:25,60,28,28
843,122145,1715559969,-19.993085,-44.02262,,77.23,42.077,1,1,110659009,5548,STT,0,0,0,0,0,5/13/2024 0:26,60,28,28
849,122145,1715560209,-19.980025,-44.006158,,15.27,52.875,1,1,110661527,5548,STT,0,0,0,0,0,5/13/2024 0:30,240,28,28
848,122145,1715560509,-19.961367,-43.989935,,16.07,0,1,1,110664562,5548,STT,0,0,0,0,0,5/13/2024 0:35,300,28,28
847,122145,1715560809,-19.948672,-43.981157,,55.06,25.095,1,1,110666443,5548,STT,0,0,0,0,0,5/13/2024 0:40,300,28,28
846,122145,1715561109,-19.949302,-43.969362,,63.3,0,1,1,110667910,5548,STT,0,0,0,0,0,5/13/2024 0:45,300,28,28
845,122145,1715561409,-19.946163,-43.963647,,7.7,7.63,1,1,110668772,5548,STT,0,0,0,0,0,5/13/2024 0:50,300,28,28
844,122145,1715561703,-19.945573,-43.963632,,146.47,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 0:55,294,28,28
850,122145,1715563503,-19.945626,-43.963526,,108.81,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 1:25,1800,28,28
851,122145,1715565303,-19.945582,-43.963655,,342.01,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 1:55,1800,28,28
852,122145,1715567103,-19.945626,-43.963668,,173.1,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 2:25,1800,28,28
853,122145,1715568903,-19.945579,-43.963674,,262.24,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 2:55,1800,28,28
854,122145,1715570703,-19.945619,-43.963659,,176.87,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 3:25,1800,28,28
855,122145,1715572503,-19.945604,-43.963704,,23.75,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 3:55,1800,28,28
856,122145,1715574303,-19.945579,-43.963623,,48.65,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 4:25,1800,28,28
857,122145,1715576103,-19.945569,-43.96359,,267.84,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 4:55,1800,28,28
858,122145,1715577903,-19.945585,-43.96361,,134.77,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 5:25,1800,28,28
859,122145,1715579703,-19.945538,-43.963607,,22.52,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 5:55,1800,28,28
860,122145,1715581503,-19.945573,-43.963627,,248.87,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 6:25,1800,28,28
861,122145,1715583303,-19.945589,-43.963645,,280.72,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 6:55,1800,28,28
862,122145,1715585103,-19.945602,-43.963638,,196.07,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 7:25,1800,28,28
863,122145,1715586903,-19.945552,-43.963651,,0.65,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 7:55,1800,28,28
864,122145,1715588703,-19.945549,-43.963616,,145.25,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 8:25,1800,28,28
865,122145,1715590503,-19.945572,-43.963617,,135.52,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 8:55,1800,28,28
866,122145,1715592303,-19.945549,-43.963639,,104.34,0,1,0,110668822,5548,STT,0,0,0,0,0,5/13/2024 9:25,1800,28,28
867,122145,1715592430,-19.945577,-43.963627,,157.3,0,1,1,110668822,5548,STT,0,0,0,0,0,5/13/2024 9:27,127,28,28
868,122145,1715592490,-19.94456,-43.962445,,100.46,15.409,1,1,110669082,5548,STT,0,0,0,0,0,5/13/2024 9:28,60,28,28
869,122145,1715592550,-19.943392,-43.963077,,311.27,0,1,1,110669326,5548,STT,0,0,0,0,0,5/13/2024 9:29,60,28,28
870,122145,1715592610,-19.941852,-43.962753,,12.7,17.557,1,1,110669502,5548,STT,0,0,0,0,0,5/13/2024 9:30,60,28,28
871,122145,1715592670,-19.940136,-43.962192,,4.08,0,1,1,110669789,5548,STT,0,0,0,0,0,5/13/2024 9:31,60,28,28
872,122145,1715592730,-19.9417,-43.959453,,109.58,36.577,1,1,110670142,5548,STT,0,0,0,0,0,5/13/2024 9:32,60,28,28
873,122145,1715592790,-19.942901,-43.957526,,193.07,0,1,1,110670444,5548,STT,0,0,0,0,0,5/13/2024 9:33,60,28,28
874,122145,1715592850,-19.945632,-43.957533,,117.74,24.761,1,1,110670895,5548,STT,0,0,0,0,0,5/13/2024 9:34,60,28,28
875,122145,1715592910,-19.947463,-43.955338,,85.68,42.726,1,1,110671493,5548,STT,0,0,0,0,0,5/13/2024 9:35,60,28,28
876,122145,1715592970,-19.945602,-43.951603,,84,0,1,1,110671972,5548,STT,0,0,0,0,0,5/13/2024 9:36,60,28,28
877,122145,1715593030,-19.945693,-43.95001,,100.52,43.411,1,1,110672139,5548,STT,0,0,0,0,0,5/13/2024 9:37,60,28,28
878,122145,1715593090,-19.945734,-43.949475,,116.21,0,1,1,110672197,5549,STT,0,0,0,0,0,5/13/2024 9:38,60,28,28
879,122145,1715593150,-19.944062,-43.948438,,21.4,45.689,1,1,110672430,5549,STT,0,0,0,0,0,5/13/2024 9:39,60,28,28
880,122145,1715593210,-19.939307,-43.94754,,92.8,0.074,1,1,110673044,5549,STT,0,0,0,0,0,5/13/2024 9:40,60,28,28
881,122145,1715593270,-19.937547,-43.947832,,315.55,44.133,1,1,110673432,5549,STT,0,0,0,0,0,5/13/2024 9:41,60,28,28
882,122145,1715593330,-19.937053,-43.953309,,287.31,0,1,1,110674070,5549,STT,0,0,0,0,0,5/13/2024 9:42,60,28,28
883,122145,1715593390,-19.938262,-43.953735,,191.91,42.985,1,1,110674226,5549,STT,0,0,0,0,0,5/13/2024 9:43,60,28,28
884,122145,1715593450,-19.941812,-43.954038,,210.96,39.54,1,1,110674630,5549,STT,0,0,0,0,0,5/13/2024 9:44,60,28,28
885,122145,1715593510,-19.945678,-43.958005,,236.57,46.467,1,1,110675312,5549,STT,0,0,0,0,0,5/13/2024 9:45,60,28,28
886,122145,1715593570,-19.94976,-43.961305,,186.25,46.596,1,1,110675921,5549,STT,0,0,0,0,0,5/13/2024 9:46,60,28,28
887,122145,1715593630,-19.95689,-43.957488,,148.14,63.672,1,1,110676821,5549,STT,0,0,0,0,0,5/13/2024 9:47,60,28,28
888,122145,1715593690,-19.959895,-43.95754,,178.14,54.93,1,1,110677174,5549,STT,0,0,0,0,0,5/13/2024 9:48,60,28,28
889,122145,1715593750,-19.967343,-43.954308,,187.24,30.595,1,1,110678107,5549,STT,0,0,0,0,0,5/13/2024 9:49,60,28,28
890,122145,1715593810,-19.968093,-43.95443,,191.23,0,1,1,110678192,5549,STT,0,0,0,0,0,5/13/2024 9:50,60,28,28
891,122145,1715593870,-19.966943,-43.95473,,349.78,53.838,1,1,110678355,5549,STT,0,0,0,0,0,5/13/2024 9:51,60,28,28
892,122145,1715593930,-19.969083,-43.95776,,322.93,41.04,1,1,110678984,5549,STT,0,0,0,0,0,5/13/2024 9:52,60,28,28
893,122145,1715593990,-19.967517,-43.962603,,246.68,6.445,1,1,110679706,5549,STT,0,0,0,0,0,5/13/2024 9:53,60,28,28
894,122145,1715594050,-19.969198,-43.964725,,182.05,38.133,1,1,110680015,5549,STT,0,0,0,0,0,5/13/2024 9:54,60,28,28
895,122145,1715594110,-19.971298,-43.96587,,224.74,0,1,1,110680299,5549,STT,0,0,0,0,0,5/13/2024 9:55,60,28,28
896,122145,1715594170,-19.975768,-43.968607,,254.39,34.595,1,1,110680951,5549,STT,0,0,0,0,0,5/13/2024 9:56,60,28,28
897,122145,1715594230,-19.976335,-43.97238,,258.59,0,1,1,110681353,5549,STT,0,0,0,0,0,5/13/2024 9:57,60,28,28
898,122145,1715594290,-19.976527,-43.976532,,120.69,12.057,1,1,110681821,5549,STT,0,0,0,0,0,5/13/2024 9:58,60,28,28
899,122145,1715594350,-19.977133,-43.975445,,162.49,6.112,1,1,110682118,5549,STT,0,0,0,0,0,5/13/2024 9:59,60,28,28
900,122145,1715594410,-19.97719,-43.975427,,164.74,0,1,1,110682125,5549,STT,0,0,0,0,0,5/13/2024 10:00,60,28,28
901,122145,1715594470,-19.977187,-43.975425,,164.74,0,1,1,110682125,5549,STT,0,0,0,0,0,5/13/2024 10:01,60,28,28
902,122145,1715594530,-19.977172,-43.975406,,164.74,0,1,1,110682125,5549,STT,0,0,0,0,0,5/13/2024 10:02,60,28,28
903,122145,1715594534,-19.977172,-43.975405,,164.74,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 10:02,4,28,28
904,122145,1715596334,-19.97716,-43.975448,,257.99,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 10:32,1800,28,28
905,122145,1715598134,-19.977132,-43.975567,,292.33,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 11:02,1800,28,28
906,122145,1715599934,-19.977163,-43.975494,,292.33,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 11:32,1800,28,28
907,122145,1715601734,-19.977198,-43.97546,,107.13,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 12:02,1800,28,28
908,122145,1715603534,-19.977195,-43.97546,,113.17,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 12:32,1800,28,28
909,122145,1715605334,-19.977182,-43.975478,,127.6,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 13:02,1800,28,28
910,122145,1715607134,-19.977182,-43.975478,,127.6,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 13:32,1800,28,28
911,122145,1715608934,-19.977219,-43.975524,,288.56,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 14:02,1800,28,28
912,122145,1715610734,-19.977228,-43.975505,,146.99,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 14:32,1800,28,28
913,122145,1715612534,-19.977228,-43.975505,,146.99,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 15:02,1800,28,28
914,122145,1715614334,-19.977295,-43.97544,,308.53,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 15:32,1800,28,28
915,122145,1715616134,-19.977295,-43.97544,,308.53,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 16:02,1800,28,28
916,122145,1715617934,-19.97732,-43.975413,,125.7,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 16:32,1800,28,28
917,122145,1715619734,-19.977224,-43.975457,,316.07,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 17:02,1800,28,28
918,122145,1715621534,-19.977222,-43.975458,,316.07,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 17:32,1800,28,28
919,122145,1715623334,-19.977222,-43.975458,,316.07,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 18:02,1800,28,28
920,122145,1715625134,-19.977223,-43.975478,,320.72,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 18:32,1800,28,28
921,122145,1715626934,-19.977248,-43.975437,,285.37,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 19:02,1800,28,28
922,122145,1715628734,-19.977357,-43.975374,,113.65,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 19:32,1800,28,28
923,122145,1715630534,-19.977362,-43.975373,,113.65,0,1,0,110682125,5549,STT,0,0,0,0,0,5/13/2024 20:02,1800,28,28
924,122145,1715631081,-19.977347,-43.975387,,111.26,0,1,1,110682125,5549,STT,0,0,0,0,0,5/13/2024 20:11,547,29,29
925,122145,1715631141,-19.976533,-43.973753,,83.43,30.558,1,1,110682368,5549,STT,0,0,0,0,0,5/13/2024 20:12,60,29,29
926,122145,1715631201,-19.976289,-43.970765,,83.63,0,1,1,110682683,5549,STT,0,0,0,0,0,5/13/2024 20:13,60,29,29
927,122145,1715631261,-19.976222,-43.97018,,92.55,0,1,1,110682748,5549,STT,0,0,0,0,0,5/13/2024 20:14,60,29,29
928,122145,1715631321,-19.976227,-43.970175,,92.55,0,1,1,110682748,5549,STT,0,0,0,0,0,5/13/2024 20:15,60,29,29
929,122145,1715631381,-19.976227,-43.970175,,92.55,0,1,1,110682748,5549,STT,0,0,0,0,0,5/13/2024 20:16,60,29,29
930,122145,1715631419,-19.976226,-43.970178,,164.31,0,1,0,110682748,5549,STT,0,0,0,0,0,5/13/2024 20:16,38,29,29
931,122145,1715631762,-19.976225,-43.970182,,330.85,0,1,1,110682748,5549,STT,0,0,0,0,0,5/13/2024 20:22,343,30,30
932,122145,1715631822,-19.974138,-43.967863,,347.96,30.632,1,1,110683160,5549,STT,0,0,0,0,0,5/13/2024 20:23,60,30,30
933,122145,1715631882,-19.971822,-43.966202,,53.9,0,1,1,110683495,5549,STT,0,0,0,0,0,5/13/2024 20:24,60,30,30
934,122145,1715631942,-19.969543,-43.964,,88.87,25.28,1,1,110683864,5549,STT,0,0,0,0,0,5/13/2024 20:25,60,30,30
935,122145,1715632002,-19.969097,-43.962528,,325.23,0,1,1,110684075,5549,STT,0,0,0,0,0,5/13/2024 20:26,60,30,30
936,122145,1715632062,-19.968527,-43.962915,,334.39,0,1,1,110684151,5549,STT,0,0,0,0,0,5/13/2024 20:27,60,30,30
937,122145,1715632122,-19.96654,-43.963915,,326.27,41.114,1,1,110684395,5549,STT,0,0,0,0,0,5/13/2024 20:28,60,30,30
938,122145,1715632182,-19.964013,-43.965257,,338.11,0,1,1,110684720,5549,STT,0,0,0,0,0,5/13/2024 20:29,60,30,30
939,122145,1715632242,-19.962952,-43.96549,,4.12,0,1,1,110684843,5549,STT,0,0,0,0,0,5/13/2024 20:30,60,30,30
940,122145,1715632302,-19.962172,-43.965243,,35.45,10.408,1,1,110684935,5549,STT,0,0,0,0,0,5/13/2024 20:31,60,30,30
941,122145,1715632362,-19.96029,-43.965622,,323.27,17.909,1,1,110685156,5549,STT,0,0,0,0,0,5/13/2024 20:32,60,30,30
942,122145,1715632422,-19.956847,-43.966967,,354.8,14.075,1,1,110685603,5549,STT,0,0,0,0,0,5/13/2024 20:33,60,30,30
943,122145,1715632482,-19.954485,-43.968177,,342.27,28.984,1,1,110685919,5549,STT,0,0,0,0,0,5/13/2024 20:34,60,30,30
944,122145,1715632542,-19.950765,-43.969845,,340.28,41.874,1,1,110686368,5549,STT,0,0,0,0,0,5/13/2024 20:35,60,30,30
945,122145,1715632602,-19.948803,-43.967512,,90.38,24.761,1,1,110686810,5549,STT,0,0,0,0,0,5/13/2024 20:36,60,30,30
946,122145,1715632662,-19.947938,-43.96514,,329.71,12.001,1,1,110687131,5549,STT,0,0,0,0,0,5/13/2024 20:37,60,30,30
947,122145,1715632722,-19.946532,-43.963625,,351.84,12.279,1,1,110687418,5549,STT,0,0,0,0,0,5/13/2024 20:38,60,30,30
948,122145,1715632782,-19.9461,-43.963633,,332.94,0,1,1,110687469,5549,STT,0,0,0,0,0,5/13/2024 20:39,60,30,30
949,122145,1715632842,-19.946098,-43.963632,,84.54,0,1,1,110687469,5549,STT,0,0,0,0,0,5/13/2024 20:40,60,30,30
950,122145,1715632902,-19.946129,-43.963662,,214,0,1,1,110687469,5549,STT,0,0,0,0,0,5/13/2024 20:41,60,30,30
951,122145,1715632961,-19.94613,-43.963663,,214,0,1,0,110687469,5549,STT,0,0,0,0,0,5/13/2024 20:42,59,30,30
952,122145,1715634761,-19.946105,-43.963711,,339.1,0,1,0,110687469,5549,STT,0,0,0,0,0,5/13/2024 21:12,1800,30,30
953,122145,1715636561,-19.946102,-43.96371,,339.1,0,1,0,110687469,5549,STT,0,0,0,0,0,5/13/2024 21:42,1800,30,30
954,122145,1715637550,-19.946094,-43.963709,,8.77,0,1,1,110687469,5549,STT,0,0,0,0,0,5/13/2024 21:59,989,31,31
955,122145,1715637610,-19.944522,-43.963102,,63.38,6.426,1,1,110687663,5549,STT,0,0,0,0,0,5/13/2024 22:00,60,31,31
956,122145,1715637670,-19.94402,-43.962013,,306.22,18.316,1,1,110687883,5549,STT,0,0,0,0,0,5/13/2024 22:01,60,31,31
957,122145,1715637730,-19.941493,-43.962593,,15.75,28.836,1,1,110688230,5549,STT,0,0,0,0,0,5/13/2024 22:02,60,31,31
958,122145,1715637790,-19.941098,-43.960297,,147.44,16.946,1,1,110688641,5549,STT,0,0,0,0,0,5/13/2024 22:03,60,31,31
959,122145,1715637850,-19.942653,-43.957482,,197.57,18.687,1,1,110689026,5549,STT,0,0,0,0,0,5/13/2024 22:04,60,31,31
960,122145,1715637910,-19.943063,-43.95817,,246.2,25.872,1,1,110689134,5549,STT,0,0,0,0,0,5/13/2024 22:05,60,31,31
961,122145,1715637970,-19.946075,-43.958642,,238.89,32.114,1,1,110689580,5549,STT,0,0,0,0,0,5/13/2024 22:06,60,31,31
962,122145,1715638030,-19.949672,-43.961608,,295.55,23.057,1,1,110690121,5549,STT,0,0,0,0,0,5/13/2024 22:07,60,31,31
963,122145,1715638090,-19.950338,-43.964787,,302.84,26.724,1,1,110690524,5550,STT,0,0,0,0,0,5/13/2024 22:08,60,31,31
964,122145,1715638150,-19.948018,-43.965047,,358.48,19.353,1,1,110690860,5550,STT,0,0,0,0,0,5/13/2024 22:09,60,31,31
965,122145,1715638210,-19.946878,-43.963618,,77.78,9.593,1,1,110691111,5550,STT,0,0,0,0,0,5/13/2024 22:10,60,31,31
966,122145,1715638270,-19.945855,-43.963605,,9.82,12.112,1,1,110691229,5550,STT,0,0,0,0,0,5/13/2024 22:11,60,31,31
967,122145,1715638330,-19.945651,-43.963602,,354.01,0,1,1,110691248,5550,STT,0,0,0,0,0,5/13/2024 22:12,60,31,31
968,122145,1715638390,-19.945631,-43.963611,,185.53,0,1,1,110691248,5550,STT,0,0,0,0,0,5/13/2024 22:13,60,31,31
969,122145,1715638450,-19.945626,-43.963623,,231.29,0,1,1,110691248,5550,STT,0,0,0,0,0,5/13/2024 22:14,60,31,31
970,122145,1715638510,-19.945625,-43.963618,,219.4,0,1,1,110691248,5550,STT,0,0,0,0,0,5/13/2024 22:15,60,31,31
971,122145,1715638546,-19.945629,-43.963622,,218.37,0,1,0,110691248,5550,STT,0,0,0,0,0,5/13/2024 22:15,36,31,31
972,122145,1715640346,-19.94562,-43.963592,,211.73,0,1,0,110691248,5550,STT,0,0,0,0,0,5/13/2024 22:45,1800,31,31
973,122145,1715642146,-19.945622,-43.963626,,178.97,0,1,0,110691248,5550,STT,0,0,0,0,0,5/13/2024 23:15,1800,31,31
974,122145,1715643946,-19.945605,-43.963613,,181.98,0,1,0,110691248,5550,STT,0,0,0,0,0,5/13/2024 23:45,1800,31,31
975,122145,1715645746,-19.94561,-43.963549,,39.22,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 0:15,1800,31,31
976,122145,1715647546,-19.945611,-43.963621,,152.43,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 0:45,1800,31,31
977,122145,1715649346,-19.945617,-43.963558,,243.03,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 1:15,1800,31,31
978,122145,1715651146,-19.945639,-43.963609,,137.65,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 1:45,1800,31,31
