id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,dconverted
792,122145,1715545344,-19.946125,-043.963632,,147.24,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 20:22:24"
793,122145,1715547144,-19.946125,-043.963632,,147.24,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 20:52:24"
794,122145,1715548944,-19.946262,-043.963764,,242.46,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 21:22:24"
795,122145,1715550744,-19.946337,-043.963844,,211.10,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 21:52:24"
796,122145,1715552544,-19.946127,-043.963594,,064.75,000.000,1,0,110637948,5547,STT,0,0,0,0,0,"2024-05-12 22:22:24"
797,122145,1715553944,-19.946138,-043.963613,,019.57,000.000,1,1,110637948,5547,STT,0,0,0,0,0,"2024-05-12 22:45:44"
798,122145,1715554004,-19.945590,-043.963372,,062.67,012.205,1,1,110638040,5547,STT,0,0,0,0,0,"2024-05-12 22:46:44"
799,122145,1715554064,-19.944397,-043.963562,,239.07,013.038,1,1,110638224,5547,STT,0,0,0,0,0,"2024-05-12 22:47:44"
800,122145,1715554124,-19.943167,-043.963672,,031.62,000.000,1,1,110638580,5547,STT,0,0,0,0,0,"2024-05-12 22:48:44"
801,122145,1715554184,-19.940985,-043.962507,,014.10,021.224,1,1,110638920,5547,STT,0,0,0,0,0,"2024-05-12 22:49:44"
802,122145,1715554244,-19.941502,-043.959908,,129.16,025.891,1,1,110639330,5547,STT,0,0,0,0,0,"2024-05-12 22:50:44"
803,122145,1715554304,-19.942767,-043.957440,,189.28,016.761,1,1,110639673,5547,STT,0,0,0,0,0,"2024-05-12 22:51:44"
804,122145,1715554364,-19.943123,-043.957560,,108.53,000.000,1,1,110639728,5547,STT,0,0,0,0,0,"2024-05-12 22:52:44"
805,122145,1715554424,-19.943118,-043.957564,,089.44,000.000,1,1,110639728,5547,STT,0,0,0,0,0,"2024-05-12 22:53:44"
806,122145,1715554484,-19.943110,-043.957547,,093.90,000.000,1,1,110639728,5547,STT,0,0,0,0,0,"2024-05-12 22:54:44"
807,122145,1715554540,-19.943101,-043.957564,,275.87,000.000,1,0,110639728,5547,STT,0,0,0,0,0,"2024-05-12 22:55:40"
808,122145,1715554831,-19.943122,-043.957561,,275.68,000.000,1,1,110639728,5547,STT,0,0,0,0,0,"2024-05-12 23:00:31"
809,122145,1715554891,-19.945545,-043.957994,,103.90,000.000,1,1,110640117,5547,STT,0,0,0,0,0,"2024-05-12 23:01:31"
814,122145,1715555191,-19.946940,-043.963887,,083.66,017.409,1,1,110641754,5547,STT,0,0,0,0,0,"2024-05-12 23:06:31"
813,122145,1715555491,-19.945572,-043.963691,,103.84,000.000,1,1,110641924,5547,STT,0,0,0,0,0,"2024-05-12 23:11:31"
812,122145,1715556149,-19.947995,-043.969203,,239.99,000.000,1,1,110642621,5547,STT,0,0,0,0,0,"2024-05-12 23:22:29"
811,122145,1715556449,-19.948132,-043.976780,,291.88,019.409,1,1,110643591,5547,STT,0,0,0,0,0,"2024-05-12 23:27:29"
810,122145,1715556749,-19.954973,-043.984062,,000.00,000.000,0,1,110644878,5547,STT,0,0,0,0,0,"2024-05-12 23:32:29"
815,122145,1715556809,-19.957768,-043.986375,,201.10,044.355,1,1,110645282,5547,STT,0,0,0,0,0,"2024-05-12 23:33:29"
816,122145,1715556869,-19.960540,-043.989633,,202.90,024.520,1,1,110645762,5547,STT,0,0,0,0,0,"2024-05-12 23:34:29"
817,122145,1715556929,-19.962450,-043.990578,,211.27,000.000,1,1,110645997,5547,STT,0,0,0,0,0,"2024-05-12 23:35:29"
818,122145,1715556989,-19.966172,-043.992093,,267.77,006.612,1,1,110646446,5547,STT,0,0,0,0,0,"2024-05-12 23:36:29"
819,122145,1715557049,-19.966187,-043.992131,,267.77,000.000,1,1,110646450,5547,STT,0,0,0,0,0,"2024-05-12 23:37:29"
820,122145,1715557109,-19.966197,-043.992098,,267.77,000.000,1,1,110646450,5547,STT,0,0,0,0,0,"2024-05-12 23:38:29"
821,122145,1715557169,-19.966171,-043.992148,,267.77,000.000,1,1,110646450,5547,STT,0,0,0,0,0,"2024-05-12 23:39:29"
822,122145,1715557229,-19.966167,-043.992152,,267.77,000.000,1,1,110646450,5547,STT,0,0,0,0,0,"2024-05-12 23:40:29"
823,122145,1715557289,-19.966165,-043.992159,,116.88,000.000,1,1,110646450,5547,STT,0,0,0,0,0,"2024-05-12 23:41:29"
824,122145,1715557307,-19.966165,-043.992160,,116.88,000.000,1,0,110646450,5547,STT,0,0,0,0,0,"2024-05-12 23:41:47"
825,122145,1715557514,-19.966182,-043.992219,,185.40,000.000,1,1,110646450,5547,STT,0,0,0,0,0,"2024-05-12 23:45:14"
826,122145,1715557574,-19.970093,-043.996177,,256.86,041.151,1,1,110647217,5547,STT,0,0,0,0,0,"2024-05-12 23:46:14"
829,122145,1715557934,-19.991797,-044.016975,,260.19,034.503,1,1,110650721,5547,STT,0,0,0,0,0,"2024-05-12 23:52:14"
828,122145,1715558234,-19.995037,-044.034932,,152.69,018.539,1,1,110652713,5548,STT,0,0,0,0,0,"2024-05-12 23:57:14"
827,122145,1715558534,-20.013213,-044.032713,,164.58,024.002,1,1,110654805,5548,STT,0,0,0,0,0,"2024-05-13 00:02:14"
830,122145,1715558594,-20.013592,-044.030600,,079.87,017.964,1,1,110655079,5548,STT,0,0,0,0,0,"2024-05-13 00:03:14"
831,122145,1715558654,-20.013080,-044.029848,,348.28,000.000,1,1,110655212,5548,STT,0,0,0,0,0,"2024-05-13 00:04:14"
832,122145,1715558714,-20.013080,-044.029848,,348.28,000.000,1,1,110655212,5548,STT,0,0,0,0,0,"2024-05-13 00:05:14"
833,122145,1715558774,-20.013080,-044.029848,,348.28,000.000,1,1,110655212,5548,STT,0,0,0,0,0,"2024-05-13 00:06:14"
834,122145,1715558805,-20.013080,-044.029848,,348.28,000.000,1,0,110655212,5548,STT,0,0,0,0,0,"2024-05-13 00:06:45"
835,122145,1715559489,-20.013107,-044.029828,,268.01,000.000,1,1,110655212,5548,STT,0,0,0,0,0,"2024-05-13 00:18:09"
836,122145,1715559549,-20.013818,-044.032486,,333.50,000.000,1,1,110655533,5548,STT,0,0,0,0,0,"2024-05-13 00:19:09"
837,122145,1715559609,-20.010075,-044.033590,,344.95,012.279,1,1,110655967,5548,STT,0,0,0,0,0,"2024-05-13 00:20:09"
838,122145,1715559669,-20.006392,-044.034662,,345.48,029.150,1,1,110656392,5548,STT,0,0,0,0,0,"2024-05-13 00:21:09"
839,122145,1715559729,-20.001845,-044.035748,,356.12,021.446,1,1,110656912,5548,STT,0,0,0,0,0,"2024-05-13 00:22:09"
840,122145,1715559789,-19.996822,-044.035348,,020.10,033.003,1,1,110657482,5548,STT,0,0,0,0,0,"2024-05-13 00:23:09"
841,122145,1715559849,-19.994120,-044.033108,,085.11,016.131,1,1,110657899,5548,STT,0,0,0,0,0,"2024-05-13 00:24:09"
842,122145,1715559909,-19.994098,-044.029758,,087.43,042.040,1,1,110658251,5548,STT,0,0,0,0,0,"2024-05-13 00:25:09"
843,122145,1715559969,-19.993085,-044.022620,,077.23,042.077,1,1,110659009,5548,STT,0,0,0,0,0,"2024-05-13 00:26:09"
849,122145,1715560209,-19.980025,-044.006158,,015.27,052.875,1,1,110661527,5548,STT,0,0,0,0,0,"2024-05-13 00:30:09"
848,122145,1715560509,-19.961367,-043.989935,,016.07,000.000,1,1,110664562,5548,STT,0,0,0,0,0,"2024-05-13 00:35:09"
847,122145,1715560809,-19.948672,-043.981157,,055.06,025.095,1,1,110666443,5548,STT,0,0,0,0,0,"2024-05-13 00:40:09"
846,122145,1715561109,-19.949302,-043.969362,,063.30,000.000,1,1,110667910,5548,STT,0,0,0,0,0,"2024-05-13 00:45:09"
845,122145,1715561409,-19.946163,-043.963647,,007.70,007.630,1,1,110668772,5548,STT,0,0,0,0,0,"2024-05-13 00:50:09"
844,122145,1715561703,-19.945573,-043.963632,,146.47,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 00:55:03"
850,122145,1715563503,-19.945626,-043.963526,,108.81,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 01:25:03"
851,122145,1715565303,-19.945582,-043.963655,,342.01,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 01:55:03"
852,122145,1715567103,-19.945626,-043.963668,,173.10,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 02:25:03"
853,122145,1715568903,-19.945579,-043.963674,,262.24,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 02:55:03"
854,122145,1715570703,-19.945619,-043.963659,,176.87,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 03:25:03"
855,122145,1715572503,-19.945604,-043.963704,,023.75,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 03:55:03"
856,122145,1715574303,-19.945579,-043.963623,,048.65,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 04:25:03"
857,122145,1715576103,-19.945569,-043.963590,,267.84,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 04:55:03"
858,122145,1715577903,-19.945585,-043.963610,,134.77,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 05:25:03"
859,122145,1715579703,-19.945538,-043.963607,,022.52,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 05:55:03"
860,122145,1715581503,-19.945573,-043.963627,,248.87,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 06:25:03"
861,122145,1715583303,-19.945589,-043.963645,,280.72,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 06:55:03"
862,122145,1715585103,-19.945602,-043.963638,,196.07,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 07:25:03"
863,122145,1715586903,-19.945552,-043.963651,,000.65,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 07:55:03"
864,122145,1715588703,-19.945549,-043.963616,,145.25,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 08:25:03"
865,122145,1715590503,-19.945572,-043.963617,,135.52,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 08:55:03"
866,122145,1715592303,-19.945549,-043.963639,,104.34,000.000,1,0,110668822,5548,STT,0,0,0,0,0,"2024-05-13 09:25:03"
867,122145,1715592430,-19.945577,-043.963627,,157.30,000.000,1,1,110668822,5548,STT,0,0,0,0,0,"2024-05-13 09:27:10"
868,122145,1715592490,-19.944560,-043.962445,,100.46,015.409,1,1,110669082,5548,STT,0,0,0,0,0,"2024-05-13 09:28:10"
869,122145,1715592550,-19.943392,-043.963077,,311.27,000.000,1,1,110669326,5548,STT,0,0,0,0,0,"2024-05-13 09:29:10"
870,122145,1715592610,-19.941852,-043.962753,,012.70,017.557,1,1,110669502,5548,STT,0,0,0,0,0,"2024-05-13 09:30:10"
871,122145,1715592670,-19.940136,-043.962192,,004.08,000.000,1,1,110669789,5548,STT,0,0,0,0,0,"2024-05-13 09:31:10"
872,122145,1715592730,-19.941700,-043.959453,,109.58,036.577,1,1,110670142,5548,STT,0,0,0,0,0,"2024-05-13 09:32:10"
873,122145,1715592790,-19.942901,-043.957526,,193.07,000.000,1,1,110670444,5548,STT,0,0,0,0,0,"2024-05-13 09:33:10"
874,122145,1715592850,-19.945632,-043.957533,,117.74,024.761,1,1,110670895,5548,STT,0,0,0,0,0,"2024-05-13 09:34:10"
875,122145,1715592910,-19.947463,-043.955338,,085.68,042.726,1,1,110671493,5548,STT,0,0,0,0,0,"2024-05-13 09:35:10"
876,122145,1715592970,-19.945602,-043.951603,,084.00,000.000,1,1,110671972,5548,STT,0,0,0,0,0,"2024-05-13 09:36:10"
877,122145,1715593030,-19.945693,-043.950010,,100.52,043.411,1,1,110672139,5548,STT,0,0,0,0,0,"2024-05-13 09:37:10"
878,122145,1715593090,-19.945734,-043.949475,,116.21,000.000,1,1,110672197,5549,STT,0,0,0,0,0,"2024-05-13 09:38:10"
879,122145,1715593150,-19.944062,-043.948438,,021.40,045.689,1,1,110672430,5549,STT,0,0,0,0,0,"2024-05-13 09:39:10"
880,122145,1715593210,-19.939307,-043.947540,,092.80,000.074,1,1,110673044,5549,STT,0,0,0,0,0,"2024-05-13 09:40:10"
881,122145,1715593270,-19.937547,-043.947832,,315.55,044.133,1,1,110673432,5549,STT,0,0,0,0,0,"2024-05-13 09:41:10"
882,122145,1715593330,-19.937053,-043.953309,,287.31,000.000,1,1,110674070,5549,STT,0,0,0,0,0,"2024-05-13 09:42:10"
883,122145,1715593390,-19.938262,-043.953735,,191.91,042.985,1,1,110674226,5549,STT,0,0,0,0,0,"2024-05-13 09:43:10"
884,122145,1715593450,-19.941812,-043.954038,,210.96,039.540,1,1,110674630,5549,STT,0,0,0,0,0,"2024-05-13 09:44:10"
885,122145,1715593510,-19.945678,-043.958005,,236.57,046.467,1,1,110675312,5549,STT,0,0,0,0,0,"2024-05-13 09:45:10"
886,122145,1715593570,-19.949760,-043.961305,,186.25,046.596,1,1,110675921,5549,STT,0,0,0,0,0,"2024-05-13 09:46:10"
887,122145,1715593630,-19.956890,-043.957488,,148.14,063.672,1,1,110676821,5549,STT,0,0,0,0,0,"2024-05-13 09:47:10"
888,122145,1715593690,-19.959895,-043.957540,,178.14,054.930,1,1,110677174,5549,STT,0,0,0,0,0,"2024-05-13 09:48:10"
889,122145,1715593750,-19.967343,-043.954308,,187.24,030.595,1,1,110678107,5549,STT,0,0,0,0,0,"2024-05-13 09:49:10"
890,122145,1715593810,-19.968093,-043.954430,,191.23,000.000,1,1,110678192,5549,STT,0,0,0,0,0,"2024-05-13 09:50:10"
891,122145,1715593870,-19.966943,-043.954730,,349.78,053.838,1,1,110678355,5549,STT,0,0,0,0,0,"2024-05-13 09:51:10"
892,122145,1715593930,-19.969083,-043.957760,,322.93,041.040,1,1,110678984,5549,STT,0,0,0,0,0,"2024-05-13 09:52:10"
893,122145,1715593990,-19.967517,-043.962603,,246.68,006.445,1,1,110679706,5549,STT,0,0,0,0,0,"2024-05-13 09:53:10"
894,122145,1715594050,-19.969198,-043.964725,,182.05,038.133,1,1,110680015,5549,STT,0,0,0,0,0,"2024-05-13 09:54:10"
895,122145,1715594110,-19.971298,-043.965870,,224.74,000.000,1,1,110680299,5549,STT,0,0,0,0,0,"2024-05-13 09:55:10"
896,122145,1715594170,-19.975768,-043.968607,,254.39,034.595,1,1,110680951,5549,STT,0,0,0,0,0,"2024-05-13 09:56:10"
897,122145,1715594230,-19.976335,-043.972380,,258.59,000.000,1,1,110681353,5549,STT,0,0,0,0,0,"2024-05-13 09:57:10"
898,122145,1715594290,-19.976527,-043.976532,,120.69,012.057,1,1,110681821,5549,STT,0,0,0,0,0,"2024-05-13 09:58:10"
899,122145,1715594350,-19.977133,-043.975445,,162.49,006.112,1,1,110682118,5549,STT,0,0,0,0,0,"2024-05-13 09:59:10"
900,122145,1715594410,-19.977190,-043.975427,,164.74,000.000,1,1,110682125,5549,STT,0,0,0,0,0,"2024-05-13 10:00:10"
901,122145,1715594470,-19.977187,-043.975425,,164.74,000.000,1,1,110682125,5549,STT,0,0,0,0,0,"2024-05-13 10:01:10"
902,122145,1715594530,-19.977172,-043.975406,,164.74,000.000,1,1,110682125,5549,STT,0,0,0,0,0,"2024-05-13 10:02:10"
903,122145,1715594534,-19.977172,-043.975405,,164.74,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 10:02:14"
904,122145,1715596334,-19.977160,-043.975448,,257.99,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 10:32:14"
905,122145,1715598134,-19.977132,-043.975567,,292.33,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 11:02:14"
906,122145,1715599934,-19.977163,-043.975494,,292.33,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 11:32:14"
907,122145,1715601734,-19.977198,-043.975460,,107.13,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 12:02:14"
908,122145,1715603534,-19.977195,-043.975460,,113.17,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 12:32:14"
909,122145,1715605334,-19.977182,-043.975478,,127.60,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 13:02:14"
910,122145,1715607134,-19.977182,-043.975478,,127.60,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 13:32:14"
911,122145,1715608934,-19.977219,-043.975524,,288.56,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 14:02:14"
912,122145,1715610734,-19.977228,-043.975505,,146.99,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 14:32:14"
913,122145,1715612534,-19.977228,-043.975505,,146.99,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 15:02:14"
914,122145,1715614334,-19.977295,-043.975440,,308.53,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 15:32:14"
915,122145,1715616134,-19.977295,-043.975440,,308.53,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 16:02:14"
916,122145,1715617934,-19.977320,-043.975413,,125.70,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 16:32:14"
917,122145,1715619734,-19.977224,-043.975457,,316.07,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 17:02:14"
918,122145,1715621534,-19.977222,-043.975458,,316.07,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 17:32:14"
919,122145,1715623334,-19.977222,-043.975458,,316.07,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 18:02:14"
920,122145,1715625134,-19.977223,-043.975478,,320.72,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 18:32:14"
921,122145,1715626934,-19.977248,-043.975437,,285.37,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 19:02:14"
922,122145,1715628734,-19.977357,-043.975374,,113.65,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 19:32:14"
923,122145,1715630534,-19.977362,-043.975373,,113.65,000.000,1,0,110682125,5549,STT,0,0,0,0,0,"2024-05-13 20:02:14"
924,122145,1715631081,-19.977347,-043.975387,,111.26,000.000,1,1,110682125,5549,STT,0,0,0,0,0,"2024-05-13 20:11:21"
925,122145,1715631141,-19.976533,-043.973753,,083.43,030.558,1,1,110682368,5549,STT,0,0,0,0,0,"2024-05-13 20:12:21"
926,122145,1715631201,-19.976289,-043.970765,,083.63,000.000,1,1,110682683,5549,STT,0,0,0,0,0,"2024-05-13 20:13:21"
927,122145,1715631261,-19.976222,-043.970180,,092.55,000.000,1,1,110682748,5549,STT,0,0,0,0,0,"2024-05-13 20:14:21"
928,122145,1715631321,-19.976227,-043.970175,,092.55,000.000,1,1,110682748,5549,STT,0,0,0,0,0,"2024-05-13 20:15:21"
929,122145,1715631381,-19.976227,-043.970175,,092.55,000.000,1,1,110682748,5549,STT,0,0,0,0,0,"2024-05-13 20:16:21"
930,122145,1715631419,-19.976226,-043.970178,,164.31,000.000,1,0,110682748,5549,STT,0,0,0,0,0,"2024-05-13 20:16:59"
931,122145,1715631762,-19.976225,-043.970182,,330.85,000.000,1,1,110682748,5549,STT,0,0,0,0,0,"2024-05-13 20:22:42"
932,122145,1715631822,-19.974138,-043.967863,,347.96,030.632,1,1,110683160,5549,STT,0,0,0,0,0,"2024-05-13 20:23:42"
933,122145,1715631882,-19.971822,-043.966202,,053.90,000.000,1,1,110683495,5549,STT,0,0,0,0,0,"2024-05-13 20:24:42"
934,122145,1715631942,-19.969543,-043.964000,,088.87,025.280,1,1,110683864,5549,STT,0,0,0,0,0,"2024-05-13 20:25:42"
935,122145,1715632002,-19.969097,-043.962528,,325.23,000.000,1,1,110684075,5549,STT,0,0,0,0,0,"2024-05-13 20:26:42"
936,122145,1715632062,-19.968527,-043.962915,,334.39,000.000,1,1,110684151,5549,STT,0,0,0,0,0,"2024-05-13 20:27:42"
937,122145,1715632122,-19.966540,-043.963915,,326.27,041.114,1,1,110684395,5549,STT,0,0,0,0,0,"2024-05-13 20:28:42"
938,122145,1715632182,-19.964013,-043.965257,,338.11,000.000,1,1,110684720,5549,STT,0,0,0,0,0,"2024-05-13 20:29:42"
939,122145,1715632242,-19.962952,-043.965490,,004.12,000.000,1,1,110684843,5549,STT,0,0,0,0,0,"2024-05-13 20:30:42"
940,122145,1715632302,-19.962172,-043.965243,,035.45,010.408,1,1,110684935,5549,STT,0,0,0,0,0,"2024-05-13 20:31:42"
941,122145,1715632362,-19.960290,-043.965622,,323.27,017.909,1,1,110685156,5549,STT,0,0,0,0,0,"2024-05-13 20:32:42"
942,122145,1715632422,-19.956847,-043.966967,,354.80,014.075,1,1,110685603,5549,STT,0,0,0,0,0,"2024-05-13 20:33:42"
943,122145,1715632482,-19.954485,-043.968177,,342.27,028.984,1,1,110685919,5549,STT,0,0,0,0,0,"2024-05-13 20:34:42"
944,122145,1715632542,-19.950765,-043.969845,,340.28,041.874,1,1,110686368,5549,STT,0,0,0,0,0,"2024-05-13 20:35:42"
945,122145,1715632602,-19.948803,-043.967512,,090.38,024.761,1,1,110686810,5549,STT,0,0,0,0,0,"2024-05-13 20:36:42"
946,122145,1715632662,-19.947938,-043.965140,,329.71,012.001,1,1,110687131,5549,STT,0,0,0,0,0,"2024-05-13 20:37:42"
947,122145,1715632722,-19.946532,-043.963625,,351.84,012.279,1,1,110687418,5549,STT,0,0,0,0,0,"2024-05-13 20:38:42"
948,122145,1715632782,-19.946100,-043.963633,,332.94,000.000,1,1,110687469,5549,STT,0,0,0,0,0,"2024-05-13 20:39:42"
949,122145,1715632842,-19.946098,-043.963632,,084.54,000.000,1,1,110687469,5549,STT,0,0,0,0,0,"2024-05-13 20:40:42"
950,122145,1715632902,-19.946129,-043.963662,,214.00,000.000,1,1,110687469,5549,STT,0,0,0,0,0,"2024-05-13 20:41:42"
951,122145,1715632961,-19.946130,-043.963663,,214.00,000.000,1,0,110687469,5549,STT,0,0,0,0,0,"2024-05-13 20:42:41"
952,122145,1715634761,-19.946105,-043.963711,,339.10,000.000,1,0,110687469,5549,STT,0,0,0,0,0,"2024-05-13 21:12:41"
953,122145,1715636561,-19.946102,-043.963710,,339.10,000.000,1,0,110687469,5549,STT,0,0,0,0,0,"2024-05-13 21:42:41"
954,122145,1715637550,-19.946094,-043.963709,,008.77,000.000,1,1,110687469,5549,STT,0,0,0,0,0,"2024-05-13 21:59:10"
955,122145,1715637610,-19.944522,-043.963102,,063.38,006.426,1,1,110687663,5549,STT,0,0,0,0,0,"2024-05-13 22:00:10"
956,122145,1715637670,-19.944020,-043.962013,,306.22,018.316,1,1,110687883,5549,STT,0,0,0,0,0,"2024-05-13 22:01:10"
957,122145,1715637730,-19.941493,-043.962593,,015.75,028.836,1,1,110688230,5549,STT,0,0,0,0,0,"2024-05-13 22:02:10"
958,122145,1715637790,-19.941098,-043.960297,,147.44,016.946,1,1,110688641,5549,STT,0,0,0,0,0,"2024-05-13 22:03:10"
959,122145,1715637850,-19.942653,-043.957482,,197.57,018.687,1,1,110689026,5549,STT,0,0,0,0,0,"2024-05-13 22:04:10"
960,122145,1715637910,-19.943063,-043.958170,,246.20,025.872,1,1,110689134,5549,STT,0,0,0,0,0,"2024-05-13 22:05:10"
961,122145,1715637970,-19.946075,-043.958642,,238.89,032.114,1,1,110689580,5549,STT,0,0,0,0,0,"2024-05-13 22:06:10"
962,122145,1715638030,-19.949672,-043.961608,,295.55,023.057,1,1,110690121,5549,STT,0,0,0,0,0,"2024-05-13 22:07:10"
963,122145,1715638090,-19.950338,-043.964787,,302.84,026.724,1,1,110690524,5550,STT,0,0,0,0,0,"2024-05-13 22:08:10"
964,122145,1715638150,-19.948018,-043.965047,,358.48,019.353,1,1,110690860,5550,STT,0,0,0,0,0,"2024-05-13 22:09:10"
965,122145,1715638210,-19.946878,-043.963618,,077.78,009.593,1,1,110691111,5550,STT,0,0,0,0,0,"2024-05-13 22:10:10"
966,122145,1715638270,-19.945855,-043.963605,,009.82,012.112,1,1,110691229,5550,STT,0,0,0,0,0,"2024-05-13 22:11:10"
967,122145,1715638330,-19.945651,-043.963602,,354.01,000.000,1,1,110691248,5550,STT,0,0,0,0,0,"2024-05-13 22:12:10"
968,122145,1715638390,-19.945631,-043.963611,,185.53,000.000,1,1,110691248,5550,STT,0,0,0,0,0,"2024-05-13 22:13:10"
969,122145,1715638450,-19.945626,-043.963623,,231.29,000.000,1,1,110691248,5550,STT,0,0,0,0,0,"2024-05-13 22:14:10"
970,122145,1715638510,-19.945625,-043.963618,,219.40,000.000,1,1,110691248,5550,STT,0,0,0,0,0,"2024-05-13 22:15:10"
971,122145,1715638546,-19.945629,-043.963622,,218.37,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-13 22:15:46"
972,122145,1715640346,-19.945620,-043.963592,,211.73,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-13 22:45:46"
973,122145,1715642146,-19.945622,-043.963626,,178.97,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-13 23:15:46"
974,122145,1715643946,-19.945605,-043.963613,,181.98,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-13 23:45:46"
975,122145,1715645746,-19.945610,-043.963549,,039.22,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 00:15:46"
976,122145,1715647546,-19.945611,-043.963621,,152.43,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 00:45:46"
977,122145,1715649346,-19.945617,-043.963558,,243.03,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 01:15:46"
978,122145,1715651146,-19.945639,-043.963609,,137.65,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 01:45:46"
979,122145,1715652946,-19.945590,-043.963635,,350.52,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 02:15:46"
980,122145,1715654746,-19.945630,-043.963582,,183.53,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 02:45:46"
981,122145,1715656546,-19.945586,-043.963646,,151.19,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 03:15:46"
982,122145,1715658346,-19.945591,-043.963622,,177.29,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 03:45:46"
983,122145,1715660146,-19.945556,-043.963580,,059.77,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 04:15:46"
984,122145,1715661946,-19.945643,-043.963625,,073.31,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 04:45:46"
985,122145,1715663746,-19.945561,-043.963598,,218.83,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 05:15:46"
986,122145,1715665546,-19.945554,-043.963627,,065.27,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 05:45:46"
987,122145,1715667346,-19.945570,-043.963686,,228.54,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 06:15:46"
988,122145,1715669146,-19.945566,-043.963672,,222.73,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 06:45:46"
989,122145,1715670946,-19.945645,-043.963674,,223.64,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 07:15:46"
