id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,from_unixtime(event_date)
3179,122145,1717280305,-19.937642,-043.972810,,157.49,000.000,1,1,111178465,5579,STT,0,0,0,0,0,"2024-06-01 22:18:25"
3178,122145,1717280282,-19.937634,-043.972769,,266.89,000.000,1,0,111178465,5579,STT,0,0,0,0,0,"2024-06-01 22:18:02"
3177,122145,1717280265,-19.937647,-043.972736,,095.50,000.000,1,1,111178465,5579,STT,0,0,0,0,0,"2024-06-01 22:17:45"
3176,122145,1717280205,-19.937627,-043.972731,,255.22,000.000,1,1,111178465,5579,STT,0,0,0,0,0,"2024-06-01 22:16:45"
3175,122145,1717280145,-19.937600,-043.972706,,089.21,000.000,1,1,111178465,5579,STT,0,0,0,0,0,"2024-06-01 22:15:45"
3174,122145,1717280085,-19.937295,-043.972582,,188.11,021.502,1,1,111178423,5579,STT,0,0,0,0,0,"2024-06-01 22:14:45"
3173,122145,1717280025,-19.932303,-043.971692,,179.93,027.150,1,1,111177859,5579,STT,0,0,0,0,0,"2024-06-01 22:13:45"
3172,122145,1717279965,-19.932022,-043.971634,,018.39,000.000,1,1,111177824,5579,STT,0,0,0,0,0,"2024-06-01 22:12:45"
3171,122145,1717279905,-19.934222,-043.971627,,349.80,000.000,1,1,111177577,5579,STT,0,0,0,0,0,"2024-06-01 22:11:45"
3170,122145,1717279845,-19.935088,-043.970077,,257.23,000.000,1,1,111177311,5579,STT,0,0,0,0,0,"2024-06-01 22:10:45"
3169,122145,1717278852,-19.935076,-043.970049,,031.27,000.000,1,0,111177311,5579,STT,0,0,0,0,0,"2024-06-01 21:54:12"
3168,122145,1717278830,-19.935082,-043.970049,,315.28,000.000,1,1,111177311,5579,STT,0,0,0,0,0,"2024-06-01 21:53:50"
3167,122145,1717278770,-19.935084,-043.970028,,279.82,000.000,1,1,111177311,5579,STT,0,0,0,0,0,"2024-06-01 21:52:50"
3166,122145,1717278710,-19.935105,-043.970034,,197.08,000.000,1,1,111177311,5579,STT,0,0,0,0,0,"2024-06-01 21:51:50"
3165,122145,1717278650,-19.934593,-043.970118,,166.38,024.576,1,1,111177253,5579,STT,0,0,0,0,0,"2024-06-01 21:50:50"
3164,122145,1717278590,-19.935290,-043.970730,,270.93,016.427,1,1,111176874,5579,STT,0,0,0,0,0,"2024-06-01 21:49:50"
3163,122145,1717278350,-19.944410,-043.963283,,278.73,011.742,1,1,111175236,5579,STT,0,0,0,0,0,"2024-06-01 21:45:50"
3162,122145,1717278290,-19.945991,-043.963485,,008.60,000.000,1,1,111175015,5579,STT,0,0,0,0,0,"2024-06-01 21:44:50"
3161,122145,1717276554,-19.945977,-043.963562,,046.63,000.000,1,0,111175015,5578,STT,0,0,0,0,0,"2024-06-01 21:15:54"
3160,122145,1717274754,-19.946112,-043.963678,,079.13,000.000,1,0,111175015,5578,STT,0,0,0,0,0,"2024-06-01 20:45:54"
3159,122145,1717272954,-19.946112,-043.963678,,079.13,000.000,1,0,111175015,5578,STT,0,0,0,0,0,"2024-06-01 20:15:54"
3158,122145,1717271154,-19.946118,-043.963678,,005.84,000.000,1,0,111175015,5578,STT,0,0,0,0,0,"2024-06-01 19:45:54"
3157,122145,1717271095,-19.946118,-043.963678,,005.84,000.000,1,1,111175015,5578,STT,0,0,0,0,0,"2024-06-01 19:44:55"
3156,122145,1717271035,-19.946102,-043.963668,,005.84,000.000,1,1,111175015,5578,STT,0,0,0,0,0,"2024-06-01 19:43:55"
3155,122145,1717270975,-19.946104,-043.963671,,005.84,000.000,1,1,111175015,5578,STT,0,0,0,0,0,"2024-06-01 19:42:55"
3154,122145,1717270915,-19.946840,-043.963655,,354.68,011.575,1,1,111174930,5578,STT,0,0,0,0,0,"2024-06-01 19:41:55"
3153,122145,1717270855,-19.947413,-043.965018,,059.04,008.408,1,1,111174768,5578,STT,0,0,0,0,0,"2024-06-01 19:40:55"
3152,122145,1717270795,-19.948908,-043.965902,,337.52,009.853,1,1,111174537,5578,STT,0,0,0,0,0,"2024-06-01 19:39:55"
3151,122145,1717270735,-19.950190,-043.964058,,237.42,027.873,1,1,111174244,5578,STT,0,0,0,0,0,"2024-06-01 19:38:55"
3150,122145,1717270675,-19.949678,-043.961580,,287.12,000.000,1,1,111173925,5578,STT,0,0,0,0,0,"2024-06-01 19:37:55"
3149,122145,1717270615,-19.949695,-043.961412,,265.62,011.964,1,1,111173908,5578,STT,0,0,0,0,0,"2024-06-01 19:36:55"
3148,122145,1717270555,-19.946142,-043.958663,,237.07,022.502,1,1,111173388,5578,STT,0,0,0,0,0,"2024-06-01 19:35:55"
3147,122145,1717270495,-19.943278,-043.956687,,008.00,000.000,1,1,111172963,5578,STT,0,0,0,0,0,"2024-06-01 19:34:55"
3146,122145,1717270435,-19.945232,-043.957103,,048.51,033.151,1,1,111172732,5578,STT,0,0,0,0,0,"2024-06-01 19:33:55"
3145,122145,1717270375,-19.947820,-043.958142,,279.31,013.205,1,1,111172401,5578,STT,0,0,0,0,0,"2024-06-01 19:32:55"
3144,122145,1717270315,-19.947128,-043.953848,,231.28,027.910,1,1,111171937,5578,STT,0,0,0,0,0,"2024-06-01 19:31:55"
3143,122145,1717270255,-19.945440,-043.951225,,176.92,000.000,1,1,111171576,5578,STT,0,0,0,0,0,"2024-06-01 19:30:55"
3142,122145,1717270195,-19.944787,-043.950583,,007.71,023.372,1,1,111171415,5578,STT,0,0,0,0,0,"2024-06-01 19:29:55"
3141,122145,1717270135,-19.945892,-043.951063,,330.95,015.575,1,1,111171259,5578,STT,0,0,0,0,0,"2024-06-01 19:28:55"
3140,122145,1717270075,-19.946445,-043.950512,,268.51,000.000,1,1,111171172,5578,STT,0,0,0,0,0,"2024-06-01 19:27:55"
3139,122145,1717270015,-19.946654,-043.949016,,329.48,000.000,1,1,111171007,5578,STT,0,0,0,0,0,"2024-06-01 19:26:55"
3138,122145,1717269955,-19.949062,-043.946857,,268.87,022.909,1,1,111170620,5578,STT,0,0,0,0,0,"2024-06-01 19:25:55"
3137,122145,1717269895,-19.948560,-043.944380,,186.05,023.002,1,1,111170303,5578,STT,0,0,0,0,0,"2024-06-01 19:24:55"
3136,122145,1717269835,-19.948285,-043.941897,,264.73,017.057,1,1,111169995,5578,STT,0,0,0,0,0,"2024-06-01 19:23:55"
3135,122145,1717269775,-19.947675,-043.941378,,327.68,000.074,1,1,111169894,5578,STT,0,0,0,0,0,"2024-06-01 19:22:55"
3134,122145,1717269715,-19.947880,-043.941048,,046.00,000.000,0,1,111169838,5578,STT,0,0,0,0,0,"2024-06-01 19:21:55"
3133,122145,1717268899,-19.947880,-043.941048,,046.00,000.000,0,0,111169838,5578,STT,0,0,0,0,0,"2024-06-01 19:08:19"
3132,122145,1717267099,-19.947880,-043.941048,,046.00,000.000,0,0,111169838,5578,STT,0,0,0,0,0,"2024-06-01 18:38:19"
3131,122145,1717265299,-19.947880,-043.941048,,046.00,000.000,0,0,111169838,5578,STT,0,0,0,0,0,"2024-06-01 18:08:19"
3130,122145,1717263499,-19.947880,-043.941048,,046.00,000.000,0,0,111169838,5578,STT,0,0,0,0,0,"2024-06-01 17:38:19"
3129,122145,1717261699,-19.947880,-043.941048,,046.00,000.000,0,0,111169838,5578,STT,0,0,0,0,0,"2024-06-01 17:08:19"
3128,122145,1717259899,-19.947880,-043.941048,,046.00,000.000,0,0,111169838,5578,STT,0,0,0,0,0,"2024-06-01 16:38:19"
3127,122145,1717258099,-19.947880,-043.941048,,046.00,000.000,0,0,111169838,5578,STT,0,0,0,0,0,"2024-06-01 16:08:19"
3126,122145,1717256299,-19.947880,-043.941048,,046.00,000.000,1,0,111169838,5578,STT,0,0,0,0,0,"2024-06-01 15:38:19"
3125,122145,1717254499,-19.947916,-043.941019,,205.06,000.000,1,0,111169838,5578,STT,0,0,0,0,0,"2024-06-01 15:08:19"
3124,122145,1717252699,-19.947910,-043.941127,,047.21,000.000,1,0,111169838,5578,STT,0,0,0,0,0,"2024-06-01 14:38:19"
3123,122145,1717250899,-19.947832,-043.940922,,081.87,000.000,0,0,111169838,5578,STT,0,0,0,0,0,"2024-06-01 14:08:19"
3122,122145,1717249099,-19.947771,-043.941056,,286.01,000.000,1,0,111169838,5578,STT,0,0,0,0,0,"2024-06-01 13:38:19"
3121,122145,1717247299,-19.947720,-043.940878,,216.45,000.000,1,0,111169838,5578,STT,0,0,0,0,0,"2024-06-01 13:08:19"
3120,122145,1717245499,-19.947825,-043.941035,,350.24,000.000,1,0,111169838,5578,STT,0,0,0,0,0,"2024-06-01 12:38:19"
3119,122145,1717243699,-19.947845,-043.940983,,134.63,000.000,1,0,111169838,5578,STT,0,0,0,0,0,"2024-06-01 12:08:19"
3118,122145,1717243664,-19.947796,-043.941024,,336.50,000.000,1,1,111169838,5578,STT,0,0,0,0,0,"2024-06-01 12:07:44"
3117,122145,1717243604,-19.947806,-043.941037,,212.25,000.000,1,1,111169838,5578,STT,0,0,0,0,0,"2024-06-01 12:06:44"
3116,122145,1717243544,-19.947740,-043.940963,,012.07,000.000,1,1,111169838,5578,STT,0,0,0,0,0,"2024-06-01 12:05:44"
3115,122145,1717243484,-19.947740,-043.940963,,012.07,000.000,0,1,111169838,5578,STT,0,0,0,0,0,"2024-06-01 12:04:44"
3114,122145,1717243424,-19.947741,-043.940959,,012.07,000.000,0,1,111169838,5578,STT,0,0,0,0,0,"2024-06-01 12:03:44"
3113,122145,1717243364,-19.947760,-043.940810,,012.07,000.000,1,1,111169838,5578,STT,0,0,0,0,0,"2024-06-01 12:02:44"
3112,122145,1717243304,-19.947633,-043.940990,,117.75,004.019,1,1,111169813,5578,STT,0,0,0,0,0,"2024-06-01 12:01:44"
3111,122145,1717243244,-19.946743,-043.940755,,160.83,008.056,1,1,111169673,5578,STT,0,0,0,0,0,"2024-06-01 12:00:44"
3110,122145,1717243184,-19.945943,-043.943953,,083.82,008.223,1,1,111169324,5578,STT,0,0,0,0,0,"2024-06-01 11:59:44"
3109,122145,1717243124,-19.945840,-043.947827,,093.91,015.816,1,1,111168918,5578,STT,0,0,0,0,0,"2024-06-01 11:58:44"
3108,122145,1717243064,-19.945677,-043.949703,,097.16,000.000,1,1,111168717,5578,STT,0,0,0,0,0,"2024-06-01 11:57:44"
3107,122145,1717243004,-19.945639,-043.951925,,087.22,000.000,1,1,111168482,5578,STT,0,0,0,0,0,"2024-06-01 11:56:44"
3106,122145,1717242944,-19.947180,-043.953720,,024.49,014.760,1,1,111168212,5578,STT,0,0,0,0,0,"2024-06-01 11:55:44"
3105,122145,1717242884,-19.949985,-043.955045,,076.50,027.613,1,1,111167789,5578,STT,0,0,0,0,0,"2024-06-01 11:54:44"
3104,122145,1717242824,-19.952174,-043.955148,,076.49,000.000,1,1,111167348,5578,STT,0,0,0,0,0,"2024-06-01 11:53:44"
3103,122145,1717241174,-19.952183,-043.955160,,098.17,000.000,1,0,111167348,5578,STT,0,0,0,0,0,"2024-06-01 11:26:14"
3102,122145,1717239374,-19.952195,-043.955181,,072.75,000.000,1,0,111167348,5578,STT,0,0,0,0,0,"2024-06-01 10:56:14"
3101,122145,1717239314,-19.952192,-043.955203,,072.75,000.000,1,1,111167348,5578,STT,0,0,0,0,0,"2024-06-01 10:55:14"
3100,122145,1717239254,-19.952192,-043.955203,,072.75,000.000,1,1,111167348,5578,STT,0,0,0,0,0,"2024-06-01 10:54:14"
3099,122145,1717239194,-19.952192,-043.955207,,072.75,001.000,1,1,111167348,5578,STT,0,0,0,0,0,"2024-06-01 10:53:14"
3098,122145,1717239134,-19.951270,-043.957478,,093.74,026.595,1,1,111167055,5578,STT,0,0,0,0,0,"2024-06-01 10:52:14"
3097,122145,1717239074,-19.951927,-043.960612,,155.51,000.000,1,1,111166650,5578,STT,0,0,0,0,0,"2024-06-01 10:51:14"
3096,122145,1717239014,-19.951112,-043.961010,,155.04,032.354,1,1,111166550,5578,STT,0,0,0,0,0,"2024-06-01 10:50:14"
3095,122145,1717238954,-19.949177,-043.962667,,094.09,019.631,1,1,111166238,5578,STT,0,0,0,0,0,"2024-06-01 10:49:14"
3094,122145,1717238894,-19.950355,-043.964415,,059.76,013.464,1,1,111166001,5578,STT,0,0,0,0,0,"2024-06-01 10:48:14"
3093,122145,1717238834,-19.948922,-043.965868,,132.69,012.723,1,1,111165758,5578,STT,0,0,0,0,0,"2024-06-01 10:47:14"
3092,122145,1717238774,-19.947235,-043.964800,,247.66,021.576,1,1,111165495,5578,STT,0,0,0,0,0,"2024-06-01 10:46:14"
3091,122145,1717238714,-19.945952,-043.964695,,224.76,013.686,1,1,111165270,5578,STT,0,0,0,0,0,"2024-06-01 10:45:14"
3090,122145,1717238654,-19.945613,-043.963680,,184.76,000.000,1,1,111165155,5578,STT,0,0,0,0,0,"2024-06-01 10:44:14"
3089,122145,1717238594,-19.945575,-043.963659,,184.76,000.000,1,1,111165145,5578,STT,0,0,0,0,0,"2024-06-01 10:43:14"
3088,122145,1717236915,-19.945582,-043.963726,,208.83,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 10:15:15"
3087,122145,1717235115,-19.945625,-043.963708,,229.62,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 09:45:15"
3086,122145,1717233315,-19.945534,-043.963709,,003.07,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 09:15:15"
3085,122145,1717231515,-19.945502,-043.963638,,115.59,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 08:45:15"
3084,122145,1717229715,-19.945549,-043.963680,,198.85,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 08:15:15"
3083,122145,1717227915,-19.945568,-043.963644,,050.44,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 07:45:15"
3082,122145,1717226115,-19.945529,-043.963640,,030.67,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 07:15:15"
3081,122145,1717224315,-19.945573,-043.963668,,203.19,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 06:45:15"
3080,122145,1717222515,-19.945570,-043.963661,,204.96,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 06:15:15"
3079,122145,1717220715,-19.945565,-043.963651,,029.34,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 05:45:15"
3078,122145,1717218915,-19.945535,-043.963636,,243.36,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 05:15:15"
3077,122145,1717217115,-19.945537,-043.963642,,252.12,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 04:45:15"
3076,122145,1717215315,-19.945580,-043.963633,,218.21,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 04:15:15"
3075,122145,1717213515,-19.945653,-043.963750,,236.44,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 03:45:15"
3074,122145,1717211715,-19.945584,-043.963676,,228.97,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 03:15:15"
3073,122145,1717209915,-19.945598,-043.963698,,211.61,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 02:45:15"
3072,122145,1717208115,-19.945587,-043.963667,,234.82,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 02:15:15"
3071,122145,1717206315,-19.945596,-043.963665,,122.15,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 01:45:15"
3070,122145,1717204515,-19.945598,-043.963620,,103.68,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 01:15:15"
3069,122145,1717202715,-19.945556,-043.963624,,185.31,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 00:45:15"
3068,122145,1717200915,-19.945491,-043.963638,,220.89,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-06-01 00:15:15"
3067,122145,1717199115,-19.945497,-043.963631,,191.27,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-05-31 23:45:15"
3066,122145,1717197315,-19.945518,-043.963605,,281.99,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-05-31 23:15:15"
3064,122145,1717195515,-19.945542,-043.963597,,242.19,000.000,1,0,111165145,5578,STT,0,0,0,0,0,"2024-05-31 22:45:15"
3065,122145,1717195236,-19.945696,-043.963643,,344.50,000.000,1,1,111165145,5578,STT,0,0,0,0,0,"2024-05-31 22:40:36"
3063,122145,1717195176,-19.946218,-043.963630,,334.22,000.000,1,1,111165086,5578,STT,0,0,0,0,0,"2024-05-31 22:39:36"
3062,122145,1717195116,-19.946812,-043.964050,,145.59,013.834,1,1,111164964,5578,STT,0,0,0,0,0,"2024-05-31 22:38:36"
3061,122145,1717195056,-19.945443,-043.965293,,229.52,014.816,1,1,111164751,5577,STT,0,0,0,0,0,"2024-05-31 22:37:36"
3060,122145,1717194996,-19.943497,-043.963192,,198.88,014.575,1,1,111164428,5577,STT,0,0,0,0,0,"2024-05-31 22:36:36"
3059,122145,1717194936,-19.940988,-043.962602,,111.45,009.167,1,1,111164130,5577,STT,0,0,0,0,0,"2024-05-31 22:35:36"
3058,122145,1717194876,-19.940275,-043.965315,,128.57,021.057,1,1,111163819,5577,STT,0,0,0,0,0,"2024-05-31 22:34:36"
3057,122145,1717194816,-19.938683,-043.964975,,204.83,008.408,1,1,111163501,5577,STT,0,0,0,0,0,"2024-05-31 22:33:36"
3056,122145,1717194294,-19.938767,-043.964904,,078.81,000.000,1,0,111163501,5577,STT,0,0,0,0,0,"2024-05-31 22:24:54"
3055,122145,1717194262,-19.938752,-043.964912,,267.93,000.000,1,1,111163501,5577,STT,0,0,0,0,0,"2024-05-31 22:24:22"
3054,122145,1717194202,-19.938749,-043.964909,,267.93,000.000,1,1,111163501,5577,STT,0,0,0,0,0,"2024-05-31 22:23:22"
3053,122145,1717194142,-19.938760,-043.964899,,286.37,000.000,1,1,111163501,5577,STT,0,0,0,0,0,"2024-05-31 22:22:22"
3052,122145,1717194082,-19.938758,-043.964923,,142.12,000.000,1,1,111163463,5577,STT,0,0,0,0,0,"2024-05-31 22:21:22"
3051,122145,1717194022,-19.938780,-043.964900,,142.12,000.000,1,1,111163463,5577,STT,0,0,0,0,0,"2024-05-31 22:20:22"
3050,122145,1717193962,-19.938593,-043.965160,,154.29,010.945,1,1,111163428,5577,STT,0,0,0,0,0,"2024-05-31 22:19:22"
3049,122145,1717193782,-19.943927,-043.962155,,301.22,018.613,1,1,111162488,5577,STT,0,0,0,0,0,"2024-05-31 22:16:22"
3048,122145,1717193722,-19.944688,-043.962947,,163.04,015.112,1,1,111162280,5577,STT,0,0,0,0,0,"2024-05-31 22:15:22"
3047,122145,1717193662,-19.946296,-043.963537,,356.23,000.000,1,1,111162043,5577,STT,0,0,0,0,0,"2024-05-31 22:14:22"
3046,122145,1717193226,-19.946286,-043.963533,,189.42,000.000,1,0,111162043,5577,STT,0,0,0,0,0,"2024-05-31 22:07:06"
3045,122145,1717191426,-19.946170,-043.963625,,021.78,000.000,1,0,111162043,5577,STT,0,0,0,0,0,"2024-05-31 21:37:06"
3044,122145,1717189626,-19.946232,-043.963695,,202.98,000.000,1,0,111162043,5577,STT,0,0,0,0,0,"2024-05-31 21:07:06"
3043,122145,1717187826,-19.946230,-043.963694,,202.98,000.000,1,0,111162043,5577,STT,0,0,0,0,0,"2024-05-31 20:37:06"
3042,122145,1717186026,-19.946215,-043.963668,,219.00,000.000,1,0,111162043,5577,STT,0,0,0,0,0,"2024-05-31 20:07:06"
3041,122145,1717184226,-19.946215,-043.963668,,219.00,000.000,1,0,111162043,5577,STT,0,0,0,0,0,"2024-05-31 19:37:06"
3040,122145,1717184208,-19.946215,-043.963668,,219.00,000.000,1,1,111162043,5577,STT,0,0,0,0,0,"2024-05-31 19:36:48"
3039,122145,1717184148,-19.946215,-043.963668,,219.00,000.000,1,1,111162043,5577,STT,0,0,0,0,0,"2024-05-31 19:35:48"
3035,122145,1717184088,-19.946215,-043.963668,,219.00,000.000,1,1,111162043,5577,STT,0,0,0,0,0,"2024-05-31 19:34:48"
3036,122145,1717183854,-19.946219,-043.963664,,227.84,000.000,1,1,111162038,5577,STT,0,0,0,0,0,"2024-05-31 19:30:54"
3037,122145,1717183554,-19.939773,-043.963131,,085.64,000.000,1,1,111160895,5577,STT,0,0,0,0,0,"2024-05-31 19:25:54"
3038,122145,1717183254,-19.940020,-043.963410,,049.36,000.000,0,1,111160849,5577,STT,0,0,0,0,0,"2024-05-31 19:20:54"
3034,122145,1717183014,-19.941630,-043.963625,,002.84,017.575,1,1,111160669,5577,STT,0,0,0,0,0,"2024-05-31 19:16:54"
3033,122145,1717182954,-19.942720,-043.966188,,064.12,015.538,1,1,111160350,5577,STT,0,0,0,0,0,"2024-05-31 19:15:54"
3032,122145,1717182894,-19.946665,-043.966692,,062.93,029.521,1,1,111159823,5577,STT,0,0,0,0,0,"2024-05-31 19:14:54"
3031,122145,1717182834,-19.949170,-043.969177,,059.38,025.854,1,1,111159373,5577,STT,0,0,0,0,0,"2024-05-31 19:13:54"
3030,122145,1717182774,-19.949302,-043.969420,,064.33,000.000,1,1,111159344,5577,STT,0,0,0,0,0,"2024-05-31 19:12:54"
3029,122145,1717182714,-19.950732,-043.969860,,335.43,038.577,1,1,111159119,5577,STT,0,0,0,0,0,"2024-05-31 19:11:54"
3027,122145,1717182654,-19.954893,-043.967968,,309.28,013.575,1,1,111158614,5577,STT,0,0,0,0,0,"2024-05-31 19:10:54"
3028,122145,1717182354,-19.969662,-043.964543,,029.07,000.000,1,1,111156540,5577,STT,0,0,0,0,0,"2024-05-31 19:05:54"
3026,122145,1717182294,-19.972468,-043.966947,,045.02,019.650,1,1,111156128,5577,STT,0,0,0,0,0,"2024-05-31 19:04:54"
3025,122145,1717182234,-19.974775,-043.967715,,355.00,025.298,1,1,111155823,5577,STT,0,0,0,0,0,"2024-05-31 19:03:54"
3024,122145,1717182174,-19.976458,-043.972527,,087.43,050.152,1,1,111155240,5577,STT,0,0,0,0,0,"2024-05-31 19:02:54"
3023,122145,1717182114,-19.976493,-043.974590,,077.74,006.852,1,1,111155022,5577,STT,0,0,0,0,0,"2024-05-31 19:01:54"
3022,122145,1717182054,-19.976869,-043.975137,,089.81,007.501,1,1,111154822,5577,STT,0,0,0,0,0,"2024-05-31 19:00:54"
3021,122145,1717181070,-19.976830,-043.975095,,324.50,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 18:44:30"
3020,122145,1717179270,-19.976830,-043.975095,,324.50,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 18:14:30"
3019,122145,1717177470,-19.976830,-043.975095,,324.50,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 17:44:30"
3018,122145,1717175670,-19.976830,-043.975095,,324.50,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 17:14:30"
3017,122145,1717173870,-19.976860,-043.975078,,299.90,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 16:44:30"
3016,122145,1717172070,-19.976867,-043.975078,,299.90,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 16:14:30"
3015,122145,1717170270,-19.976950,-043.975076,,299.90,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 15:44:30"
3014,122145,1717168470,-19.976908,-043.975111,,153.26,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 15:14:30"
3013,122145,1717166670,-19.976852,-043.975145,,128.42,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 14:44:30"
3012,122145,1717164870,-19.976852,-043.975145,,128.42,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 14:14:30"
3011,122145,1717163070,-19.976847,-043.975142,,128.42,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 13:44:30"
3010,122145,1717161270,-19.976775,-043.975091,,128.42,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 13:14:30"
3009,122145,1717159470,-19.976845,-043.975028,,168.90,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 12:44:30"
3008,122145,1717157670,-19.976845,-043.975028,,168.90,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 12:14:30"
3007,122145,1717155870,-19.976845,-043.975028,,168.90,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 11:44:30"
3006,122145,1717154070,-19.976845,-043.975028,,168.90,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 11:14:30"
3005,122145,1717152270,-19.976845,-043.975028,,168.90,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 10:44:30"
3004,122145,1717150470,-19.976845,-043.975028,,168.90,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 10:14:30"
3003,122145,1717148670,-19.976845,-043.975028,,168.90,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 09:44:30"
3002,122145,1717146870,-19.976845,-043.975028,,168.90,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 09:14:30"
3001,122145,1717145070,-19.976845,-043.975028,,168.90,000.000,1,0,111154822,5577,STT,0,0,0,0,0,"2024-05-31 08:44:30"
3000,122145,1717145047,-19.976845,-043.975028,,168.90,000.000,1,1,111154822,5577,STT,0,0,0,0,0,"2024-05-31 08:44:07"
2999,122145,1717144987,-19.976845,-043.975028,,168.90,000.000,1,1,111154822,5577,STT,0,0,0,0,0,"2024-05-31 08:43:07"
2998,122145,1717144927,-19.976845,-043.975028,,168.90,000.000,1,1,111154822,5577,STT,0,0,0,0,0,"2024-05-31 08:42:07"
2997,122145,1717144867,-19.976845,-043.975029,,168.90,000.000,1,1,111154822,5577,STT,0,0,0,0,0,"2024-05-31 08:41:07"
2996,122145,1717144807,-19.976838,-043.975033,,168.90,000.000,1,1,111154822,5577,STT,0,0,0,0,0,"2024-05-31 08:40:07"
2995,122145,1717144747,-19.976838,-043.975033,,168.90,000.000,1,1,111154822,5577,STT,0,0,0,0,0,"2024-05-31 08:39:07"
2994,122145,1717144687,-19.976648,-043.974768,,237.73,000.000,1,1,111154783,5577,STT,0,0,0,0,0,"2024-05-31 08:38:07"
2993,122145,1717144627,-19.976375,-043.974147,,268.68,033.410,1,1,111154290,5577,STT,0,0,0,0,0,"2024-05-31 08:37:07"
2992,122145,1717144567,-19.974335,-043.967833,,165.96,040.725,1,1,111153489,5576,STT,0,0,0,0,0,"2024-05-31 08:36:07"
2991,122145,1717144507,-19.969825,-043.964683,,184.04,050.652,1,1,111152843,5576,STT,0,0,0,0,0,"2024-05-31 08:35:07"
2990,122145,1717144447,-19.966352,-043.964045,,141.21,027.687,1,1,111152371,5576,STT,0,0,0,0,0,"2024-05-31 08:34:07"
