id	device_imei	event_date	lat	lng	altitude	heading	speed	gps_state	ignition	odometer	hourmeter	event_type	type_id	output1	output2	input1	input2	FROM_UNIXTIME(event_date)
5922	122145	1718958904	-19.945551	-043.963608		339.84	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 08:35:04
5921	867488060855003	1718958649	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 08:30:49
5920	867488060855003	1718958059	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 08:20:59
5919	867488060855003	1718957449	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 08:10:49
5917	122145	1718957104	-19.945589	-043.963616		158.01	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 08:05:04
5916	867488060855003	1718956848	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 08:00:48
5915	867488060855003	1718956254	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 07:50:54
5914	867488060855003	1718955652	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 07:40:52
5912	122145	1718955304	-19.945587	-043.963666		208.90	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 07:35:04
5911	867488060855003	1718955057	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 07:30:57
5910	867488060855003	1718954450	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 07:20:50
5909	867488060855003	1718953850	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 07:10:50
5907	122145	1718953504	-19.945551	-043.963618		304.54	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 07:05:04
5906	867488060855003	1718953246	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 07:00:46
5905	867488060855003	1718952646	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 06:50:46
5904	867488060855003	1718952049	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 06:40:49
5902	122145	1718951704	-19.945543	-043.963602		331.23	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 06:35:04
5901	867488060855003	1718951450	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 06:30:50
5900	867488060855003	1718950852	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 06:20:52
5899	867488060855003	1718950256	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 06:10:56
5897	122145	1718949904	-19.945505	-043.963660		215.03	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 06:05:04
5896	867488060855003	1718949657	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 06:00:57
5895	867488060855003	1718949054	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 05:50:54
5894	867488060855003	1718948457	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 05:40:57
5892	122145	1718948104	-19.945538	-043.963696		193.52	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 05:35:04
5891	867488060855003	1718947865	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 05:31:05
5890	867488060855003	1718947250	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 05:20:50
5889	867488060855003	1718946650	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 05:10:50
5887	122145	1718946304	-19.945549	-043.963661		205.01	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 05:05:04
5886	867488060855003	1718946049	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 05:00:49
5885	867488060855003	1718945449	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 04:50:49
5884	867488060855003	1718944859	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 04:40:59
5878	122145	1718944504	-19.945534	-043.963687		002.30	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 04:35:04
5883	867488060855003	1718944251	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 04:30:51
5882	867488060855003	1718943659	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 04:20:59
5881	867488060855003	1718943046	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 04:10:46
5874	122145	1718942704	-19.945541	-043.963673		250.12	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 04:05:04
5880	867488060855003	1718942450	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 04:00:50
5877	867488060855003	1718941848	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 03:50:48
5876	867488060855003	1718941251	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 03:40:51
5868	122145	1718940904	-19.945492	-043.963575		224.99	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 03:35:04
5873	867488060855003	1718940649	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 03:30:49
5872	867488060855003	1718940048	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 03:20:48
5871	867488060855003	1718939447	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 03:10:47
5865	122145	1718939104	-19.945596	-043.963641		229.84	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 03:05:04
5867	867488060855003	1718938848	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 03:00:48
5864	867488060855003	1718938249	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 02:50:49
5863	867488060855003	1718937649	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 02:40:49
5861	122145	1718937304	-19.945594	-043.963606		210.79	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 02:35:04
5860	867488060855003	1718937055	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 02:30:55
5859	867488060855003	1718936450	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 02:20:50
5858	867488060855003	1718935858	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 02:10:58
5856	122145	1718935504	-19.945565	-043.963626		266.71	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 02:05:04
5855	867488060855003	1718935250	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 02:00:50
5854	867488060855003	1718934662	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 01:51:02
5853	867488060855003	1718934051	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 01:40:51
5851	122145	1718933704	-19.945512	-043.963659		050.04	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 01:35:04
5850	867488060855003	1718933448	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 01:30:48
5849	867488060855003	1718932848	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 01:20:48
5848	867488060855003	1718932254	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 01:10:54
5846	122145	1718931904	-19.945556	-043.963642		218.38	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 01:05:04
5845	867488060855003	1718931650	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 01:00:50
5844	867488060855003	1718931047	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 00:50:47
5843	867488060855003	1718930448	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 00:40:48
5841	122145	1718930104	-19.945564	-043.963623		244.59	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 00:35:04
5840	867488060855003	1718929847	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 00:30:47
5839	867488060855003	1718929246	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 00:20:46
5838	867488060855003	1718928647	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 00:10:47
5836	122145	1718928304	-19.945538	-043.963660		246.06	000.000	1	0	111723532	5610	STT	0	0	0	0	0	2024-06-21 00:05:04
5834	122145	1718928262	-19.945541	-043.963653		237.41	000.000	1	1	111723532	5610	STT	0	0	0	0	0	2024-06-21 00:04:22
5832	122145	1718928202	-19.945547	-043.963658		236.65	000.000	1	1	111723532	5610	STT	0	0	0	0	0	2024-06-21 00:03:22
5829	122145	1718928142	-19.945561	-043.963655		309.42	000.000	1	1	111723532	5610	STT	0	0	0	0	0	2024-06-21 00:02:22
5827	122145	1718928082	-19.945637	-043.963643		015.47	000.000	1	1	111723532	5610	STT	0	0	0	0	0	2024-06-21 00:01:22
5831	867488060855003	1718928046	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 00:00:46
5825	122145	1718928022	-19.946194	-043.963638		354.09	000.000	1	1	111723460	5610	STT	0	0	0	0	0	2024-06-21 00:00:22
5824	867488060855003	1718927451	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 23:50:51
5822	122145	1718927241	-19.946240	-043.963672		348.16	000.000	1	0	111723460	5610	STT	0	0	0	0	0	2024-06-20 23:47:21
5820	122145	1718927186	-19.946240	-043.963672		348.16	000.000	1	1	111723460	5610	STT	0	0	0	0	0	2024-06-20 23:46:26
5818	122145	1718927126	-19.946240	-043.963672		348.16	000.000	1	1	111723460	5610	STT	0	0	0	0	0	2024-06-20 23:45:26
5816	122145	1718927066	-19.946247	-043.963667		348.16	000.000	1	1	111723460	5610	STT	0	0	0	0	0	2024-06-20 23:44:26
5814	122145	1718927006	-19.947032	-043.964195		069.16	013.242	1	1	111723326	5610	STT	0	0	0	0	0	2024-06-20 23:43:26
5811	122145	1718926946	-19.948465	-043.965347		029.71	021.428	1	1	111723080	5610	STT	0	0	0	0	0	2024-06-20 23:42:26
5809	122145	1718926886	-19.948783	-043.967992		086.23	020.965	1	1	111722780	5610	STT	0	0	0	0	0	2024-06-20 23:41:26
5813	867488060855003	1718926848	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 23:40:48
5807	122145	1718926826	-19.949443	-043.969750		061.59	020.816	1	1	111722574	5610	STT	0	0	0	0	0	2024-06-20 23:40:26
5805	122145	1718926766	-19.950203	-043.969327		158.96	029.447	1	1	111722207	5610	STT	0	0	0	0	0	2024-06-20 23:39:26
5803	122145	1718926706	-19.944318	-043.969712		165.71	032.651	1	1	111721539	5610	STT	0	0	0	0	0	2024-06-20 23:38:26
5801	122145	1718926646	-19.937831	-043.972721		161.99	019.372	1	1	111720698	5610	STT	0	0	0	0	0	2024-06-20 23:37:26
5799	122145	1718926507	-19.937604	-043.972725		338.11	000.000	1	0	111720698	5610	STT	0	0	0	0	0	2024-06-20 23:35:07
5797	122145	1718926480	-19.937614	-043.972732		357.89	000.000	1	1	111720698	5610	STT	0	0	0	0	0	2024-06-20 23:34:40
5795	122145	1718926420	-19.937655	-043.972697		088.33	000.000	1	1	111720698	5610	STT	0	0	0	0	0	2024-06-20 23:33:40
5792	122145	1718926360	-19.937574	-043.972752		263.71	000.000	1	1	111720698	5610	STT	0	0	0	0	0	2024-06-20 23:32:40
5790	122145	1718926300	-19.936138	-043.972380		189.45	038.429	1	1	111720533	5610	STT	0	0	0	0	0	2024-06-20 23:31:40
5794	867488060855003	1718926249	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 23:30:49
5788	122145	1718926240	-19.931773	-043.971723		181.49	039.133	1	1	111720038	5610	STT	0	0	0	0	0	2024-06-20 23:30:40
5786	122145	1718926180	-19.930039	-043.972173		224.86	001.111	0	1	111719702	5610	STT	0	0	0	0	0	2024-06-20 23:29:40
5785	867488060855003	1718925647	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 23:20:47
5784	867488060855003	1718925049	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 23:10:49
5782	122145	1718925021	-19.930055	-043.972186		262.10	000.000	1	0	111719702	5610	STT	0	0	0	0	0	2024-06-20 23:10:21
5781	867488060855003	1718924451	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 23:00:51
5780	862193026868968	1718924133	-22.904175	-47.053997	765	266	7	0	1	1510900	52	GTFRI	10	1	0	0	0	2024-06-20 22:55:33
5779	862193026868968	1718924116	-22.904139	-47.053853	729	343	2.7	1	1	1510900	52	GTFRI	10	1	0	0	0	2024-06-20 22:55:16
5778	862193026868968	1718924086	-22.904999	-47.052921	696	320	16.9	1	1	1510800	52	GTFRI	10	1	0	1	0	2024-06-20 22:54:46
5777	862193026868968	1718924057	-22.905177	-47.050676	695	278	36.4	1	1	1510500	52	GTFRI	10	1	0	1	0	2024-06-20 22:54:17
5776	862193026868968	1718924027	-22.905369	-47.049776	691	220	2.1	1	1	1510400	52	GTFRI	10	1	0	0	0	2024-06-20 22:53:47
5775	862193026868968	1718923997	-22.905790	-47.046849	663	277	55.1	1	1	1510100	52	GTFRI	10	1	0	1	0	2024-06-20 22:53:17
5773	862193026868968	1718923966	-22.905398	-47.044217	685	189	36.6	1	1	1509800	52	GTFRI	10	1	0	0	0	2024-06-20 22:52:46
5772	862193026868968	1718923936	-22.903135	-47.043719	696	226	40.9	1	1	1509500	52	GTFRI	10	1	0	1	0	2024-06-20 22:52:16
5771	862193026868968	1718923907	-22.901316	-47.043420	696	155	1.5	1	1	1509300	52	GTFRI	10	1	0	1	0	2024-06-20 22:51:47
5770	862193026868968	1718923877	-22.899794	-47.044090	695	157	34.9	1	1	1509100	52	GTFRI	10	1	0	1	0	2024-06-20 22:51:17
5774	867488060855003	1718923852	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 22:50:52
5769	862193026868968	1718923847	-22.898265	-47.044774	685	156	31.4	1	1	1508900	52	GTFRI	10	1	0	1	0	2024-06-20 22:50:47
5768	862193026868968	1718923817	-22.895913	-47.045486	670	186	18.3	1	1	1508600	52	GTFRI	10	1	0	1	0	2024-06-20 22:50:17
5767	862193026868968	1718923787	-22.892759	-47.045308	658	183	40.5	1	1	1508300	52	GTFRI	10	1	0	1	0	2024-06-20 22:49:47
5766	862193026868968	1718923757	-22.892245	-47.046062	638	91	17.8	1	1	1508100	52	GTFRI	10	1	0	1	0	2024-06-20 22:49:17
5765	862193026868968	1718923730	-22.892689	-47.046549	620	0	0	1	1	1508000	52	GTFRI	10	1	0	1	0	2024-06-20 22:48:50
5764	862193026868968	1718923718	-22.892680	-47.046543	607	0	0	1	0	1508000	52	GTFRI	10	1	0	1	0	2024-06-20 22:48:38
5763	867488060855003	1718923245	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 22:40:45
5761	122145	1718923221	-19.930187	-043.972201		133.13	000.000	1	0	111719702	5610	STT	0	0	0	0	0	2024-06-20 22:40:21
5759	122145	1718923214	-19.930174	-043.972200		126.54	000.000	1	1	111719702	5610	STT	0	0	0	0	0	2024-06-20 22:40:14
5757	122145	1718923154	-19.930082	-043.972189		220.59	000.000	1	1	111719702	5609	STT	0	0	0	0	0	2024-06-20 22:39:14
5755	122145	1718923094	-19.930217	-043.972007		115.14	000.000	1	1	111719702	5609	STT	0	0	0	0	0	2024-06-20 22:38:14
5753	122145	1718923034	-19.929368	-043.972423		296.72	004.315	0	1	111719583	5609	STT	0	0	0	0	0	2024-06-20 22:37:14
5751	122145	1718922974	-19.929343	-043.972368		296.72	005.426	1	1	111719573	5609	STT	0	0	0	0	0	2024-06-20 22:36:14
5749	122145	1718922914	-19.929072	-043.971282		255.31	000.000	1	1	111719432	5609	STT	0	0	0	0	0	2024-06-20 22:35:14
5747	122145	1718922854	-19.930585	-043.971705		333.64	026.613	1	1	111719128	5609	STT	0	0	0	0	0	2024-06-20 22:34:14
5745	122145	1718922794	-19.932558	-043.971663		009.20	019.409	1	1	111718907	5609	STT	0	0	0	0	0	2024-06-20 22:33:14
5742	122145	1718922734	-19.933950	-043.971612		019.84	000.000	1	1	111718750	5609	STT	0	0	0	0	0	2024-06-20 22:32:14
5740	122145	1718922674	-19.935587	-043.970815		326.01	047.948	1	1	111718542	5609	STT	0	0	0	0	0	2024-06-20 22:31:14
5744	867488060855003	1718922647	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 22:30:47
5738	122145	1718922614	-19.939932	-043.967390		324.84	000.611	1	1	111717931	5609	STT	0	0	0	0	0	2024-06-20 22:30:14
5736	122145	1718922554	-19.941943	-043.965188		316.18	023.520	1	1	111717607	5609	STT	0	0	0	0	0	2024-06-20 22:29:14
5734	122145	1718922494	-19.943477	-043.965258		344.41	035.207	1	1	111717368	5609	STT	0	0	0	0	0	2024-06-20 22:28:14
5732	122145	1718922434	-19.944550	-043.963148		006.35	015.186	1	1	111717011	5609	STT	0	0	0	0	0	2024-06-20 22:27:14
5730	122145	1718922374	-19.945987	-043.963572		006.91	000.000	1	1	111716825	5609	STT	0	0	0	0	0	2024-06-20 22:26:14
5729	867488060855003	1718922050	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 22:20:50
5728	867488060855003	1718921458	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 22:10:58
5727	867488060855003	1718920845	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 22:00:45
5725	122145	1718920798	-19.946045	-043.963620		000.00	000.000	1	0	111716825	5609	STT	0	0	0	0	0	2024-06-20 21:59:58
5724	867488060855003	1718920246	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 21:50:46
5723	867488060855003	1718919655	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 21:40:55
5722	867488060855003	1718919046	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 21:30:46
5720	122145	1718918998	-19.946056	-043.963659		004.67	000.000	1	0	111716825	5609	STT	0	0	0	0	0	2024-06-20 21:29:58
5717	867488060855003	1718918449	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 21:20:49
5716	867488060855003	1718917851	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 21:10:51
5715	867488060855003	1718917248	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 21:00:48
5718	122145	1718917198	-19.946134	-043.963666		197.65	000.000	1	0	111716825	5609	STT	0	0	0	0	0	2024-06-20 20:59:58
5714	862193026868968	1718917085	-22.892699	-47.046522	653	17	0	1	0	1508000	52	GTFRI	10	1	0	1	0	2024-06-20 20:58:05
5713	867488060855003	1718916650	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 20:50:50
5712	867488060855003	1718916062	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 20:41:02
5711	867488060855003	1718915447	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 20:30:47
5709	122145	1718915398	-19.946083	-043.963618		040.21	000.000	1	0	111716825	5609	STT	0	0	0	0	0	2024-06-20 20:29:58
5707	122145	1718915287	-19.946080	-043.963622		204.32	000.000	1	1	111716825	5609	STT	0	0	0	0	0	2024-06-20 20:28:07
5705	122145	1718915227	-19.946068	-043.963618		064.16	000.000	1	1	111716825	5609	STT	0	0	0	0	0	2024-06-20 20:27:07
5703	122145	1718915167	-19.946162	-043.963643		007.99	005.612	1	1	111716813	5609	STT	0	0	0	0	0	2024-06-20 20:26:07
5701	122145	1718915107	-19.946187	-043.964720		136.69	014.279	1	1	111716585	5609	STT	0	0	0	0	0	2024-06-20 20:25:07
5699	122145	1718915047	-19.946312	-043.965995		040.70	000.333	1	1	111716404	5609	STT	0	0	0	0	0	2024-06-20 20:24:07
5697	122145	1718914987	-19.948078	-043.967685		013.03	032.058	1	1	111716099	5609	STT	0	0	0	0	0	2024-06-20 20:23:07
5694	122145	1718914927	-19.949502	-043.969764		067.10	000.000	1	1	111715799	5609	STT	0	0	0	0	0	2024-06-20 20:22:07
5692	122145	1718914867	-19.951615	-043.969378		338.81	029.873	1	1	111715517	5609	STT	0	0	0	0	0	2024-06-20 20:21:07
5696	867488060855003	1718914848	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 20:20:48
5690	122145	1718914807	-19.954953	-043.967805		249.95	005.778	1	1	111715107	5609	STT	0	0	0	0	0	2024-06-20 20:20:07
5688	122145	1718914747	-19.957773	-043.966588		006.80	025.854	1	1	111714752	5609	STT	0	0	0	0	0	2024-06-20 20:19:07
5686	122145	1718914687	-19.960305	-043.965553		326.97	021.335	1	1	111714407	5609	STT	0	0	0	0	0	2024-06-20 20:18:07
5684	122145	1718914627	-19.961767	-043.965135		344.65	000.000	1	1	111714237	5609	STT	0	0	0	0	0	2024-06-20 20:17:07
5682	122145	1718914567	-19.962516	-043.965433		009.18	000.000	1	1	111714142	5609	STT	0	0	0	0	0	2024-06-20 20:16:07
5680	122145	1718914507	-19.965198	-043.964855		323.96	039.707	1	1	111713829	5609	STT	0	0	0	0	0	2024-06-20 20:15:07
5678	122145	1718914447	-19.968265	-043.962967		333.30	000.000	1	1	111713430	5609	STT	0	0	0	0	0	2024-06-20 20:14:07
5676	122145	1718914387	-19.968265	-043.962968		333.30	000.000	1	1	111713430	5609	STT	0	0	0	0	0	2024-06-20 20:13:07
5673	122145	1718914327	-19.970235	-043.964713		030.39	047.652	1	1	111712979	5609	STT	0	0	0	0	0	2024-06-20 20:12:07
5675	867488060855003	1718914247	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 20:10:47
5671	122145	1718914207	-19.972504	-043.966977		052.68	000.000	1	1	111712626	5609	STT	0	0	0	0	0	2024-06-20 20:10:07
5669	122145	1718914147	-19.973225	-043.967805		011.38	000.000	1	1	111712503	5609	STT	0	0	0	0	0	2024-06-20 20:09:07
5667	122145	1718914087	-19.975957	-043.969112		080.32	049.893	1	1	111712098	5609	STT	0	0	0	0	0	2024-06-20 20:08:07
5665	122145	1718914027	-19.976515	-043.974427		089.92	000.000	1	1	111711537	5609	STT	0	0	0	0	0	2024-06-20 20:07:07
5663	122145	1718913967	-19.976755	-043.974762		031.70	000.000	1	1	111711487	5609	STT	0	0	0	0	0	2024-06-20 20:06:07
5661	122145	1718913907	-19.976778	-043.974747		031.70	000.000	1	1	111711487	5609	STT	0	0	0	0	0	2024-06-20 20:05:07
5659	122145	1718913847	-19.977204	-043.975484		090.61	000.000	1	1	111711359	5609	STT	0	0	0	0	0	2024-06-20 20:04:07
5657	122145	1718913794	-19.977207	-043.975479		309.88	000.000	1	0	111711359	5609	STT	0	0	0	0	0	2024-06-20 20:03:14
5656	867488060855003	1718913666	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 20:01:06
5655	862193026868968	1718913495	-22.892699	-47.046522	653	17	0	1	0	1508000	52	GTFRI	10	1	0	1	0	2024-06-20 19:58:15
5654	867488060855003	1718913051	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 19:50:51
5653	867488060855003	1718912450	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 19:40:50
5651	122145	1718911994	-19.977215	-043.975483		143.35	000.000	1	0	111711359	5609	STT	0	0	0	0	0	2024-06-20 19:33:14
5650	867488060855003	1718911848	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 19:30:48
5649	867488060855003	1718911249	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 19:20:49
5648	867488060855003	1718910648	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 19:10:48
5646	122145	1718910194	-19.977215	-043.975483		143.35	000.000	1	0	111711359	5609	STT	0	0	0	0	0	2024-06-20 19:03:14
5645	867488060855003	1718910050	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-20 19:00:50
5644	862193026868968	1718909909	-22.892699	-47.046522	653	17	0	1	0	1508000	52	GTFRI	10	1	0	1	0	2024-06-20 18:58:29
5643	862193026868968	1718909902	-22.892699	-47.046522	653	17	0	1	1	1508000	52	GTFRI	10	1	0	0	0	2024-06-20 18:58:22
5642	862193026868968	1718909872	-22.892747	-47.046516	650	57	0	1	1	1508000	52	GTFRI	10	1	0	0	0	2024-06-20 18:57:52
5641	862193026868968	1718909843	-22.892160	-47.045705	646	224	28.6	1	1	1507900	52	GTFRI	10	1	0	1	0	2024-06-20 18:57:23
5640	862193026868968	1718909813	-22.893078	-47.045278	656	2	46.3	1	1	1507700	52	GTFRI	10	1	0	1	0	2024-06-20 18:56:53
5639	862193026868968	1718909783	-22.895815	-47.045430	664	4	21.1	1	1	1507300	52	GTFRI	10	1	0	1	0	2024-06-20 18:56:23
5638	862193026868968	1718909752	-22.896461	-47.043281	682	263	37.2	1	1	1507100	52	GTFRI	10	1	0	1	0	2024-06-20 18:55:52
